uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1792,861,31.56,-0.38,1,0,1,0,0.6317,2025-04-22 18:46:09
1457,900,81.77,-0.04,1,0,0,1,0.7123,2025-02-25 18:46:09
1820,781,70.34,1.09,1,1,0,1,0.6787,2024-09-26 18:46:09
1005,911,86.71,1.43,0,0,1,1,0.7255,2025-07-16 18:46:09
1269,613,76.58,0.04,1,1,1,1,0.9384,2025-01-24 18:46:09
1628,835,78.88,-0.71,1,1,1,1,0.8584,2025-05-20 18:46:09
1655,753,71.53,3.1,1,1,1,1,0.7002,2025-03-24 18:46:09
1199,517,47.99,0.33,1,1,1,1,0.7813,2024-09-06 18:46:09
1036,684,72.6,0.49,0,0,0,1,0.5596,2025-01-25 18:46:09
1361,842,92.35,-3.2,1,1,1,1,0.8,2025-07-13 18:46:09
1941,546,68.45,-3.29,1,1,1,1,0.7334,2025-02-21 18:46:09
1986,917,94.92,0.04,0,1,0,1,0.7896,2024-10-27 18:46:09
1004,633,51.1,-1.23,0,1,1,1,0.6364,2025-02-24 18:46:09
1969,559,65.23,2.56,1,1,1,1,0.7864,2024-10-27 18:46:09
1256,855,53.33,0.49,1,1,1,0,0.7186,2025-02-25 18:46:09
1984,897,87.1,3.16,1,1,1,0,0.6712,2025-06-19 18:46:09
1264,534,57.84,-2.52,1,1,0,1,0.6189,2025-03-09 18:46:09
1422,989,77.0,1.97,1,1,1,0,0.7254,2025-03-23 18:46:09
1095,704,65.2,0.3,1,1,0,1,0.707,2024-12-17 18:46:09
1321,681,100.0,-3.22,0,1,0,1,0.6804,2025-05-12 18:46:09
1510,877,100.0,0.01,0,1,1,0,0.7901,2025-05-06 18:46:09
1854,627,64.64,-0.36,1,1,1,0,0.8128,2025-07-08 18:46:09
1692,989,36.82,3.07,1,1,1,1,0.5533,2025-07-27 18:46:09
1868,746,66.0,-0.86,1,1,1,1,0.859,2024-10-27 18:46:09
1889,640,46.03,0.92,1,1,1,0,0.7485,2025-04-26 18:46:09
1768,795,49.55,0.38,0,1,1,1,0.6499,2025-08-01 18:46:09
1514,677,76.39,0.04,1,1,0,1,0.7719,2024-08-25 18:46:09
1530,735,77.32,3.61,1,0,1,1,0.6553,2025-06-27 18:46:09
1333,685,80.8,-2.59,1,1,1,0,0.6718,2024-12-19 18:46:09
1981,813,77.09,2.97,1,0,1,1,0.7073,2025-02-08 18:46:09
1373,937,65.3,-0.0,1,1,1,1,0.7987,2024-08-31 18:46:09
1234,916,79.07,1.76,0,1,0,1,0.6233,2025-02-03 18:46:09
1200,574,62.95,0.53,1,1,1,0,0.7088,2025-01-14 18:46:09
1511,568,69.01,4.2,1,1,1,1,0.6957,2024-12-11 18:46:09
1307,628,64.62,-1.3,1,1,1,1,0.8437,2025-07-18 18:46:09
1220,916,67.28,-1.3,0,1,0,1,0.6832,2025-04-06 18:46:09
1369,684,91.29,-1.2,1,1,1,0,0.7238,2025-06-16 18:46:09
1359,944,85.11,-1.37,1,1,1,1,0.9252,2024-11-15 18:46:09
1178,899,40.45,1.79,0,1,1,1,0.5296,2025-01-01 18:46:09
1910,540,80.96,0.03,1,1,1,0,0.7749,2025-05-24 18:46:09
1655,913,63.89,1.37,1,1,1,1,0.8061,2025-07-12 18:46:09
1081,582,78.77,3.95,1,1,1,1,0.6789,2024-10-12 18:46:09
1660,702,94.26,0.21,0,1,1,1,0.8237,2024-10-21 18:46:09
1533,994,50.05,-0.38,1,0,1,0,0.6311,2025-04-19 18:46:09
1677,628,68.09,3.02,1,1,0,0,0.479,2025-06-26 18:46:09
1097,532,69.82,-2.5,1,1,0,1,0.6975,2024-11-22 18:46:09
1783,542,83.3,-0.84,0,1,0,1,0.5694,2025-01-30 18:46:09
1316,617,72.98,0.87,0,1,1,0,0.6773,2025-05-22 18:46:09
1029,517,88.54,-2.14,1,1,1,1,0.9026,2024-11-14 18:46:09
1957,639,87.89,-3.56,1,0,1,1,0.7251,2024-10-19 18:46:09
1611,733,62.44,-0.16,1,1,1,1,0.8607,2024-09-24 18:46:09
1546,658,62.69,-1.35,1,1,0,0,0.5985,2025-03-13 18:46:09
1374,711,53.69,-2.17,0,1,0,1,0.5619,2025-06-09 18:46:09
1352,646,52.77,1.33,1,0,1,1,0.681,2024-12-16 18:46:09
1306,504,44.11,-1.36,1,1,1,1,0.7817,2024-11-10 18:46:09
1382,596,55.28,-0.93,1,1,1,0,0.707,2024-09-21 18:46:09
1399,924,81.75,-0.5,1,1,1,0,0.7771,2024-10-08 18:46:09
1826,855,91.34,3.48,1,1,1,1,0.8751,2025-01-18 18:46:09
1192,936,71.28,-1.62,0,0,0,1,0.4788,2024-12-29 18:46:09
1278,858,77.84,0.84,1,0,0,0,0.6478,2024-11-17 18:46:09
1022,595,79.76,-3.01,1,1,0,1,0.7512,2025-08-13 18:46:09
1238,546,55.03,-0.77,0,1,1,1,0.7018,2024-12-05 18:46:09
1380,737,99.94,5.0,1,0,0,1,0.6301,2025-06-04 18:46:09
1057,636,67.25,1.07,1,0,1,0,0.6706,2025-04-11 18:46:09
1836,695,65.19,3.59,1,0,1,0,0.5287,2025-01-03 18:46:09
1253,877,77.47,1.33,1,0,1,0,0.6778,2024-09-11 18:46:09
1213,742,82.58,-1.23,1,1,1,0,0.7532,2025-07-27 18:46:09
1762,979,53.5,0.88,1,0,1,0,0.6177,2025-02-14 18:46:09
1908,526,76.87,3.35,1,1,0,1,0.6732,2025-03-04 18:46:09
1015,585,80.03,-2.18,1,1,1,0,0.7136,2025-07-27 18:46:09
1595,901,80.43,1.7,1,1,0,1,0.739,2025-04-12 18:46:09
1161,755,68.93,-3.04,0,1,1,1,0.6363,2024-10-01 18:46:09
1061,530,83.36,1.15,1,0,1,0,0.7125,2024-12-11 18:46:09
1238,662,70.75,0.01,1,1,1,1,0.8496,2025-01-05 18:46:09
1750,598,80.48,0.84,0,1,1,0,0.7129,2025-07-28 18:46:09
1496,861,62.11,-4.31,1,1,1,0,0.6309,2025-05-14 18:46:09
1556,678,62.82,-1.73,1,1,1,1,0.8168,2024-11-07 18:46:09
1164,535,64.12,2.12,1,1,1,1,0.8025,2024-12-28 18:46:09
1000,897,80.25,-2.73,1,1,0,0,0.6724,2025-02-12 18:46:09
1794,817,73.92,-0.74,0,1,1,1,0.7732,2025-01-31 18:46:09
1194,768,43.36,0.82,1,1,0,0,0.4892,2025-01-20 18:46:09
1656,664,49.71,-3.04,0,1,0,1,0.5329,2025-06-12 18:46:09
1182,947,60.56,3.07,0,0,0,0,0.2926,2024-09-23 18:46:09
1856,698,44.39,-2.23,1,1,1,0,0.6502,2025-02-11 18:46:09
1226,810,67.66,-1.1,1,0,1,1,0.7346,2025-07-08 18:46:09
1479,910,77.53,2.23,1,1,1,1,0.8933,2025-02-10 18:46:09
1813,862,64.6,-2.65,0,1,1,1,0.6317,2025-03-15 18:46:09
1079,983,73.9,-1.93,0,1,0,0,0.4705,2025-02-01 18:46:09
1194,598,75.16,-0.1,1,1,1,0,0.7983,2024-11-05 18:46:09
1425,882,58.62,-0.46,0,1,1,1,0.6699,2024-09-11 18:46:09
1437,952,83.35,2.07,0,1,1,1,0.6583,2024-09-15 18:46:09
1161,773,56.06,-2.99,1,1,1,1,0.6721,2025-03-04 18:46:09
1865,690,68.75,-2.9,1,1,1,1,0.7129,2025-04-16 18:46:09
1576,779,54.94,0.41,0,1,1,0,0.6068,2024-12-29 18:46:09
1458,991,59.17,0.35,1,1,1,1,0.7953,2024-11-25 18:46:09
1138,955,65.93,3.35,1,1,0,1,0.6967,2025-08-06 18:46:09
1790,920,50.51,1.66,1,1,1,1,0.7762,2024-10-29 18:46:09
1948,792,52.78,1.64,0,0,1,0,0.5224,2025-02-11 18:46:09
1910,798,53.16,-1.84,0,1,1,1,0.6899,2024-10-30 18:46:09
1939,611,74.07,1.1,1,1,1,0,0.7693,2024-08-29 18:46:09
1719,795,75.86,-2.65,1,0,1,0,0.6498,2024-10-26 18:46:09
1390,540,87.54,-0.46,1,1,1,1,0.9296,2025-01-07 18:46:09
1426,976,47.03,1.03,1,1,0,1,0.6755,2024-10-13 18:46:09
1950,505,69.07,2.25,1,1,0,1,0.6696,2025-03-07 18:46:09
1552,789,78.47,-2.04,0,1,0,0,0.5311,2025-01-28 18:46:09
1994,728,67.38,0.45,1,1,0,1,0.733,2025-01-28 18:46:09
1151,567,68.03,1.65,1,1,1,1,0.7843,2025-04-05 18:46:09
1087,704,45.9,3.5,1,1,0,0,0.5127,2024-11-04 18:46:09
1202,749,50.62,1.38,1,1,1,1,0.7221,2024-11-22 18:46:09
1252,624,73.95,0.59,0,1,1,1,0.7605,2025-07-03 18:46:09
1115,843,58.24,-1.38,1,1,0,1,0.632,2024-09-16 18:46:09
1024,894,57.52,-0.13,1,1,1,1,0.7891,2025-01-03 18:46:09
1638,574,80.23,2.97,1,1,0,1,0.6731,2025-05-30 18:46:09
1775,872,73.59,1.0,1,0,0,1,0.678,2025-06-03 18:46:09
1889,926,71.14,1.49,1,0,1,0,0.6491,2024-12-30 18:46:09
1482,511,51.44,1.74,1,1,0,1,0.6805,2025-04-07 18:46:09
1561,747,58.55,0.08,1,1,1,1,0.8652,2025-02-06 18:46:09
1596,963,66.86,2.15,1,0,0,0,0.5996,2024-08-26 18:46:09
1632,638,58.21,-2.76,0,1,0,1,0.5376,2025-04-01 18:46:09
1678,936,80.82,-0.46,1,1,0,0,0.7775,2024-09-19 18:46:09
1395,618,49.92,1.39,1,1,1,1,0.7138,2024-12-12 18:46:09
1887,805,95.79,3.99,1,0,1,1,0.6852,2024-08-18 18:46:09
1022,520,61.76,1.72,0,1,1,1,0.6589,2025-05-29 18:46:09
1018,677,69.32,0.05,1,1,1,1,0.7793,2024-12-04 18:46:09
1282,915,69.79,-1.38,0,1,1,1,0.6993,2025-08-02 18:46:09
1966,784,91.65,-2.51,1,1,1,1,0.9069,2025-06-08 18:46:09
1089,873,65.82,-0.56,1,1,1,1,0.8804,2025-04-23 18:46:09
1427,623,75.1,1.14,1,1,1,1,0.9032,2024-12-31 18:46:09
1555,567,65.03,-1.22,0,0,1,1,0.5571,2025-06-08 18:46:09
1316,852,57.62,5.0,1,1,0,1,0.5927,2025-06-04 18:46:09
1671,977,49.73,-2.64,1,0,0,1,0.5174,2025-06-18 18:46:09
1188,662,78.21,1.1,1,0,0,1,0.6561,2025-01-18 18:46:09
1984,710,68.12,0.66,1,1,1,1,0.8504,2025-03-30 18:46:09
1155,898,36.71,-0.46,0,0,0,1,0.3859,2024-10-06 18:46:09
1273,810,72.63,5.0,1,1,0,1,0.6089,2025-02-15 18:46:09
1081,852,65.3,1.84,1,0,1,1,0.7117,2024-09-19 18:46:09
1382,594,76.3,1.21,1,1,0,0,0.7596,2025-08-01 18:46:09
1418,891,53.04,0.95,1,1,1,0,0.6278,2024-09-08 18:46:09
1207,887,78.33,-1.84,0,0,1,1,0.6189,2024-10-06 18:46:09
1501,852,65.57,1.95,1,1,0,1,0.7302,2025-07-27 18:46:09
1622,876,51.31,0.11,1,1,1,1,0.7654,2024-10-29 18:46:09
1608,774,51.12,-0.43,1,1,1,1,0.7719,2024-12-29 18:46:09
1467,923,100.0,0.87,1,1,0,1,0.7963,2025-07-28 18:46:09
1571,698,61.53,2.04,1,1,0,0,0.6689,2025-01-26 18:46:09
1905,655,46.21,-3.76,1,1,0,0,0.528,2025-07-21 18:46:09
1706,764,75.84,-1.74,1,1,1,0,0.7605,2024-12-04 18:46:09
1115,592,30.46,0.01,1,1,1,0,0.6378,2025-01-18 18:46:09
1331,730,83.86,-2.03,0,1,1,1,0.7585,2024-12-28 18:46:09
1092,628,56.12,0.51,1,1,1,0,0.6593,2025-06-15 18:46:09
1093,558,63.88,-1.99,1,1,0,1,0.7085,2024-11-29 18:46:09
1626,986,82.88,-0.47,0,1,0,0,0.6146,2025-02-27 18:46:09
1579,946,48.27,-0.6,1,0,1,0,0.5666,2024-08-18 18:46:09
1052,714,100.0,-2.22,1,1,1,0,0.8844,2025-05-17 18:46:09
1120,960,84.95,0.56,0,1,1,0,0.8053,2024-12-26 18:46:09
1509,937,75.58,0.78,1,1,1,1,0.8685,2025-04-28 18:46:09
1602,837,88.35,2.19,1,1,0,1,0.7345,2025-04-14 18:46:09
1903,780,50.21,-0.41,0,1,1,0,0.5444,2025-05-15 18:46:09
1151,528,69.05,2.47,1,0,1,1,0.6545,2024-10-13 18:46:09
1305,669,69.36,0.12,1,0,1,0,0.7151,2024-09-07 18:46:09
1291,812,36.3,-1.21,1,1,1,1,0.7074,2024-12-27 18:46:09
1767,796,88.0,-0.98,1,0,1,1,0.719,2025-02-04 18:46:09
1839,534,79.3,-1.27,1,1,0,1,0.7069,2025-06-16 18:46:09
1711,940,60.63,-0.37,0,1,1,1,0.6975,2024-10-08 18:46:09
1059,555,36.92,1.79,1,1,1,0,0.6398,2024-08-30 18:46:09
1619,978,79.77,-2.28,1,1,1,1,0.8178,2025-04-07 18:46:09
1538,794,69.9,1.2,1,1,0,1,0.765,2024-11-24 18:46:09
1746,823,58.99,0.16,1,1,1,0,0.7524,2025-03-22 18:46:09
1198,500,91.84,1.41,0,1,1,1,0.8504,2025-05-03 18:46:09
1818,815,71.26,2.82,1,1,1,1,0.7927,2024-09-25 18:46:09
1217,505,57.08,2.81,1,1,1,0,0.6508,2025-03-17 18:46:09
1518,781,63.35,-0.96,1,0,1,1,0.7298,2024-10-30 18:46:09
1630,991,76.95,0.39,0,0,1,1,0.7078,2024-09-07 18:46:09
1490,969,95.5,2.14,1,0,0,0,0.6059,2024-12-25 18:46:09
1913,942,84.12,-2.07,1,1,1,1,0.8736,2025-07-20 18:46:09
1855,766,97.14,-0.44,0,1,1,1,0.8286,2025-05-03 18:46:09
1591,850,60.22,-2.18,1,1,1,0,0.6144,2025-06-02 18:46:09
1287,930,64.44,-2.81,0,1,1,1,0.6461,2024-10-29 18:46:09
1620,699,83.53,-1.82,0,0,1,1,0.7373,2025-03-09 18:46:09
1726,516,77.66,2.06,0,0,1,1,0.5953,2025-03-16 18:46:09
1221,768,82.82,-2.18,1,0,1,1,0.7886,2025-07-01 18:46:09
1454,759,72.58,1.11,0,1,1,0,0.5871,2024-12-13 18:46:09
1750,947,56.57,1.19,1,1,0,1,0.6313,2024-11-26 18:46:09
1692,567,76.95,-2.73,0,0,1,1,0.641,2025-06-19 18:46:09
1004,659,51.51,1.1,1,1,1,0,0.6933,2024-12-21 18:46:09
1910,523,59.55,1.16,0,1,1,0,0.6048,2025-03-11 18:46:09
1654,956,61.92,-2.02,0,1,1,1,0.5687,2025-01-04 18:46:09
1687,560,75.24,-3.13,0,0,0,1,0.4805,2024-11-04 18:46:09
1526,552,66.05,1.36,0,1,1,0,0.5947,2024-08-22 18:46:09
1823,645,65.06,1.46,1,0,1,1,0.7186,2024-11-14 18:46:09
1454,525,74.74,0.94,0,1,1,0,0.5846,2025-07-21 18:46:09
1088,718,81.35,1.22,1,1,1,1,0.8258,2024-08-29 18:46:09
1716,728,66.34,-0.08,1,1,1,1,0.8554,2024-09-08 18:46:09
1828,773,75.01,2.86,0,1,1,1,0.7397,2025-07-01 18:46:09
1832,910,50.32,1.24,1,1,1,1,0.8181,2024-08-19 18:46:09
1784,738,75.8,2.18,1,1,0,1,0.8166,2025-04-07 18:46:09
1934,686,85.36,0.5,1,1,1,1,0.9737,2025-03-04 18:46:09
1464,749,72.17,0.05,0,1,1,1,0.7691,2025-05-22 18:46:09
1289,893,93.45,-1.64,1,1,1,1,0.9848,2024-08-17 18:46:09
1815,554,77.5,-2.8,1,1,1,1,0.8164,2025-01-24 18:46:09
1604,711,38.5,1.25,0,1,0,1,0.5483,2025-07-15 18:46:09
1348,606,61.11,0.25,1,1,1,1,0.9321,2025-02-23 18:46:09
1557,855,62.41,-2.12,0,1,0,1,0.6389,2024-10-28 18:46:09
1856,749,99.44,0.01,0,1,1,0,0.8479,2025-01-02 18:46:09
1180,657,90.12,-1.48,1,0,0,1,0.677,2025-02-04 18:46:09
1335,753,88.46,3.37,1,0,0,0,0.5472,2024-10-24 18:46:09
1924,886,56.8,3.97,1,0,0,0,0.3419,2024-11-18 18:46:09
1298,699,64.97,0.68,1,1,0,1,0.8104,2025-03-17 18:46:09
1583,906,82.81,0.83,1,1,1,1,0.9212,2025-02-22 18:46:09
1091,798,70.65,1.12,0,1,1,0,0.5113,2025-03-20 18:46:09
1063,689,65.55,0.48,1,1,0,1,0.6854,2025-02-15 18:46:09
1112,940,75.79,-0.41,0,0,1,1,0.7745,2024-10-01 18:46:09
1325,864,93.6,-0.93,1,1,1,1,0.9297,2024-12-17 18:46:09
1142,596,68.89,-0.9,1,1,1,1,0.8493,2025-03-23 18:46:09
1893,843,58.63,-2.26,0,0,1,0,0.4753,2024-12-11 18:46:09
1673,723,79.44,-1.61,1,0,0,1,0.6981,2024-12-27 18:46:09
1915,903,60.53,0.51,1,1,1,1,0.8627,2025-01-12 18:46:09
1565,919,69.5,0.91,1,1,0,1,0.7158,2024-10-26 18:46:09
1510,933,67.05,-0.41,1,1,1,1,0.8145,2024-10-26 18:46:09
1375,517,67.35,-3.1,1,1,1,0,0.6208,2024-12-14 18:46:09
1984,853,65.73,-0.51,0,1,1,1,0.7304,2025-03-27 18:46:09
1476,764,69.07,0.96,0,1,0,1,0.6816,2024-09-12 18:46:09
1983,842,60.25,-2.41,0,1,1,1,0.5925,2025-07-21 18:46:09
1925,675,62.69,-0.7,1,0,1,1,0.6843,2024-10-28 18:46:09
1751,669,50.56,-0.91,1,1,1,0,0.6749,2025-07-30 18:46:09
1711,972,78.93,-1.11,1,1,1,0,0.7507,2024-09-29 18:46:09
1484,796,56.1,-0.06,0,0,1,1,0.5796,2024-10-02 18:46:09
1027,646,78.6,-3.57,1,0,0,1,0.5536,2025-04-10 18:46:09
1135,815,74.52,0.37,0,1,0,0,0.7179,2025-05-20 18:46:09
1931,802,75.25,-2.01,1,1,1,0,0.7158,2024-08-24 18:46:09
1241,748,43.36,-0.16,0,1,0,1,0.5254,2025-06-04 18:46:09
1609,978,83.73,-1.1,1,1,1,1,0.8851,2025-02-02 18:46:09
1243,838,60.47,3.48,1,1,0,1,0.5866,2025-02-22 18:46:09
1055,828,97.49,1.63,0,1,0,1,0.7489,2024-12-17 18:46:09
1308,743,75.53,0.79,1,1,1,1,0.7741,2024-08-21 18:46:09
1399,742,65.82,1.69,0,1,1,0,0.5932,2024-12-31 18:46:09
1391,847,48.92,-0.1,1,1,1,0,0.7769,2024-11-18 18:46:09
1652,681,88.7,-0.12,1,1,1,1,0.9976,2025-02-27 18:46:09
1276,636,64.5,-3.41,1,1,1,1,0.6754,2024-09-06 18:46:09
1767,623,93.44,-0.55,1,1,0,1,0.8396,2024-08-29 18:46:09
1184,660,65.5,3.81,1,1,1,0,0.6909,2025-06-28 18:46:09
1537,553,100.0,-0.32,1,1,1,0,0.902,2025-07-31 18:46:09
1024,817,47.25,2.95,0,1,1,1,0.5126,2024-10-15 18:46:09
1653,562,73.25,-2.19,1,0,1,0,0.576,2024-09-15 18:46:09
1782,960,57.44,-1.22,1,1,0,0,0.554,2025-05-15 18:46:09
1259,650,61.78,1.67,1,1,1,1,0.7251,2025-03-29 18:46:09
1787,718,73.31,2.44,1,1,1,0,0.67,2025-07-11 18:46:09
1283,897,59.23,-0.46,0,1,1,0,0.6775,2025-04-04 18:46:09
1182,725,72.91,-1.06,0,1,0,1,0.6734,2024-09-21 18:46:09
1503,555,53.47,1.36,0,1,0,1,0.5799,2025-01-03 18:46:09
1732,632,65.38,-1.68,0,0,1,0,0.45,2025-01-01 18:46:09
1019,959,78.02,2.46,1,1,0,0,0.5818,2025-01-30 18:46:09
1272,577,76.88,-4.17,1,1,1,1,0.7115,2024-12-09 18:46:09
1489,723,69.53,-1.82,1,1,1,0,0.6585,2025-04-24 18:46:09
1003,696,59.98,0.58,1,1,1,1,0.8074,2025-02-15 18:46:09
1341,849,36.43,-4.24,1,0,1,1,0.4458,2025-02-11 18:46:09
1547,936,76.87,-5.0,1,0,1,1,0.5825,2024-09-20 18:46:09
1207,590,62.11,2.78,1,1,1,0,0.618,2025-01-30 18:46:09
1917,554,75.74,0.28,1,1,0,1,0.6852,2025-05-12 18:46:09
1143,518,81.52,0.43,0,1,1,1,0.8343,2025-07-16 18:46:09
1811,776,100.0,-4.17,1,1,1,1,0.9194,2025-08-09 18:46:09
1037,673,65.69,0.57,0,1,0,0,0.5377,2024-09-17 18:46:09
1683,767,63.64,-1.14,1,1,1,0,0.7254,2024-10-25 18:46:09
1238,973,47.24,1.5,0,1,1,0,0.5082,2024-10-05 18:46:09
1046,624,53.05,-0.9,1,0,0,0,0.5391,2025-03-13 18:46:09
1840,906,61.97,0.72,0,1,1,0,0.5825,2025-06-24 18:46:09
1116,754,81.37,1.37,1,1,0,0,0.7631,2025-02-26 18:46:09
1830,927,67.37,1.34,1,1,1,1,0.8208,2024-10-27 18:46:09
1558,570,89.44,-1.44,1,1,0,0,0.7374,2025-05-21 18:46:09
1343,532,67.08,-0.13,0,0,1,1,0.6677,2024-11-07 18:46:09
1168,724,73.78,-0.23,0,1,0,1,0.6967,2024-09-28 18:46:09
1627,692,93.67,1.97,1,0,1,0,0.7393,2025-05-18 18:46:09
1948,545,63.17,-1.78,1,1,1,1,0.8292,2024-12-17 18:46:09
1708,564,83.14,2.95,0,1,1,1,0.6844,2025-05-20 18:46:09
1625,854,66.56,-3.28,0,0,1,1,0.5154,2024-09-30 18:46:09
1846,900,84.95,-0.93,1,1,1,0,0.8346,2024-11-19 18:46:09
2000,548,67.14,0.65,1,1,1,1,0.7852,2024-12-23 18:46:09
1788,820,71.28,-5.0,1,1,0,1,0.5758,2024-09-01 18:46:09
1864,995,45.54,2.41,1,1,0,1,0.6246,2025-07-21 18:46:09
1660,686,77.0,3.04,0,1,1,1,0.639,2024-12-28 18:46:09
1044,553,96.21,1.86,1,1,0,1,0.7986,2024-12-12 18:46:09
1527,559,87.03,-2.21,0,1,1,1,0.7185,2025-01-15 18:46:09
1203,882,60.87,-1.06,1,1,1,1,0.7483,2025-06-28 18:46:09
1242,877,88.35,-0.52,1,0,1,0,0.7502,2024-10-22 18:46:09
1496,527,61.44,-3.64,1,0,1,1,0.6137,2025-01-31 18:46:09
1382,569,41.32,-0.14,1,0,1,0,0.4913,2025-02-27 18:46:09
1130,516,99.81,1.82,1,0,0,1,0.7317,2024-12-26 18:46:09
1428,587,88.96,-1.69,1,1,1,0,0.8154,2024-09-25 18:46:09
1975,813,73.0,0.53,1,1,1,0,0.8344,2025-01-19 18:46:09
1877,767,80.99,0.58,1,1,1,1,0.818,2025-03-28 18:46:09
1014,873,55.6,-0.25,1,1,0,1,0.7171,2025-04-26 18:46:09
1913,974,53.05,4.82,1,0,1,0,0.4952,2025-07-26 18:46:09
1041,740,79.03,0.14,1,1,1,1,0.8999,2024-08-26 18:46:09
1841,550,55.72,0.15,1,1,1,0,0.7298,2025-01-21 18:46:09
1972,611,51.37,0.67,0,1,1,0,0.5709,2024-12-15 18:46:09
1685,656,41.38,-1.72,0,1,1,1,0.576,2024-12-28 18:46:09
1474,895,98.32,1.11,0,1,0,1,0.6821,2024-10-01 18:46:09
1475,860,77.29,-3.09,1,1,0,1,0.7397,2025-02-28 18:46:09
1543,516,62.93,-0.19,0,1,1,1,0.8104,2024-10-27 18:46:09
1813,606,50.69,-2.79,1,0,1,1,0.562,2025-07-20 18:46:09
1527,984,85.58,-3.04,1,1,0,1,0.5791,2024-12-22 18:46:09
1633,520,63.23,1.1,1,0,1,0,0.6689,2024-08-19 18:46:09
1792,604,63.05,-0.82,0,1,1,1,0.7771,2024-10-24 18:46:09
1892,991,41.95,-0.78,1,1,1,1,0.7461,2025-04-03 18:46:09
1515,848,76.74,-1.02,1,0,1,1,0.7679,2024-12-04 18:46:09
1539,924,32.68,-1.32,0,1,1,1,0.6006,2025-03-21 18:46:09
1462,817,55.27,0.12,1,1,1,1,0.8386,2025-07-15 18:46:09
1192,956,64.86,0.34,1,0,1,0,0.5977,2025-07-09 18:46:09
1111,584,66.9,1.22,0,1,1,1,0.7266,2024-11-24 18:46:09
1974,821,61.2,0.45,0,1,1,1,0.7625,2024-12-18 18:46:09
1355,715,39.25,2.32,1,1,1,0,0.5474,2025-04-21 18:46:09
1854,985,76.38,2.39,1,1,1,1,0.7413,2025-03-03 18:46:09
1497,803,59.36,-0.58,1,1,1,1,0.7751,2024-10-31 18:46:09
1135,959,96.02,-1.71,1,0,1,1,0.7879,2025-03-23 18:46:09
1788,932,73.07,-2.4,0,1,1,0,0.5765,2025-05-27 18:46:09
1728,774,74.76,-0.67,0,1,1,1,0.7676,2024-09-10 18:46:09
1813,578,62.06,-3.03,0,0,1,1,0.5431,2025-01-04 18:46:09
1266,689,96.32,0.04,0,1,0,1,0.7949,2025-02-22 18:46:09
1151,690,80.39,-2.54,1,1,1,0,0.8051,2025-08-05 18:46:09
1414,976,73.03,3.26,1,0,1,1,0.6251,2025-08-15 18:46:09
1993,878,97.27,1.55,1,1,1,0,0.8547,2025-03-22 18:46:09
1992,983,73.51,-0.5,1,1,1,1,0.9341,2025-01-03 18:46:09
1346,852,72.11,-3.93,0,1,0,1,0.4754,2025-06-19 18:46:09
1315,512,67.21,0.62,1,1,1,0,0.7412,2025-07-20 18:46:09
1622,828,88.28,-3.9,0,1,1,1,0.7043,2025-05-09 18:46:09
1023,542,42.73,1.52,1,1,1,0,0.6054,2024-11-28 18:46:09
1403,599,76.29,-1.73,1,1,1,0,0.7999,2024-09-10 18:46:09
1369,703,85.63,1.17,0,1,1,1,0.7892,2025-03-25 18:46:09
1353,679,78.7,-1.41,1,1,1,0,0.8012,2025-01-02 18:46:09
1759,712,94.74,2.14,1,1,1,1,0.8569,2025-01-12 18:46:09
1746,958,75.42,-2.59,1,1,1,0,0.7267,2025-03-15 18:46:09
1486,944,76.76,-3.74,1,1,1,1,0.6994,2025-02-06 18:46:09
1090,503,65.75,-0.6,1,1,1,1,0.7785,2024-08-19 18:46:09
1581,886,75.83,0.5,1,0,1,0,0.6736,2024-12-09 18:46:09
1043,921,58.66,2.1,1,1,1,1,0.8334,2024-12-23 18:46:09
1229,513,62.75,-1.22,1,0,1,1,0.7268,2024-09-26 18:46:09
1483,563,64.63,-0.28,1,1,1,1,0.8843,2024-08-30 18:46:09
1660,625,41.36,2.64,0,1,1,1,0.5635,2024-10-15 18:46:09
1763,685,63.83,-0.18,1,1,1,1,0.8462,2024-12-17 18:46:09
1997,855,44.03,2.99,1,1,1,0,0.5586,2025-04-07 18:46:09
1166,797,76.65,1.9,0,1,1,0,0.5795,2025-05-26 18:46:09
1054,639,77.1,-0.54,1,1,1,0,0.8291,2025-03-21 18:46:09
1542,827,38.09,-0.2,1,1,1,0,0.6142,2025-06-30 18:46:09
1613,885,76.48,0.94,0,1,1,1,0.7329,2025-03-16 18:46:09
1277,850,59.32,-0.22,1,1,1,1,0.7836,2025-06-05 18:46:09
1013,570,82.63,-0.74,1,1,1,1,0.7556,2025-05-26 18:46:09
1104,611,64.38,-2.08,0,1,0,1,0.4928,2024-10-07 18:46:09
1706,925,51.44,0.22,1,1,1,1,0.8634,2025-06-20 18:46:09
1427,735,74.7,-1.21,1,0,0,0,0.5732,2025-02-20 18:46:09
1319,853,63.11,-1.39,1,1,1,1,0.7391,2025-02-23 18:46:09
1176,863,43.72,-0.78,1,1,0,0,0.5516,2024-08-27 18:46:09
1145,852,68.55,-0.83,0,0,0,0,0.3937,2024-08-29 18:46:09
1781,901,79.12,-2.63,0,0,1,1,0.6501,2025-05-09 18:46:09
1110,516,54.97,-1.5,1,1,0,0,0.4865,2025-04-10 18:46:09
