uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
8384,648571,6.38,0.7,0,1,0,1,0.2979,2025-06-09 13:54:56
6055,902523,44.01,9.71,0,1,0,1,0.3926,2025-05-17 13:54:56
9345,607377,21.57,2.8,1,1,0,0,0.3946,2025-06-24 13:54:56
8690,452390,61.89,2.35,1,1,0,1,0.6551,2025-03-05 13:54:56
7181,184571,61.08,1.06,1,1,0,1,0.78,2025-06-11 13:54:56
6160,349232,43.31,1.14,1,1,0,1,0.6844,2025-06-30 13:54:56
2246,322120,64.38,2.04,1,0,1,0,0.6662,2025-04-01 13:54:56
6593,702864,58.61,4.39,0,0,1,0,0.403,2025-02-22 13:54:56
7998,859287,90.53,4.32,1,1,0,1,0.7808,2025-08-11 13:54:56
8825,893712,62.08,3.46,1,0,0,0,0.6007,2025-07-04 13:54:56
8344,448624,44.75,3.14,1,0,0,1,0.6051,2025-08-05 13:54:56
1049,574993,17.19,1.84,0,1,1,1,0.4739,2025-08-09 13:54:56
6043,197876,73.59,0.9,0,1,1,0,0.6311,2025-05-11 13:54:56
9464,242642,57.99,1.7,1,0,1,0,0.7091,2025-05-29 13:54:56
4018,393492,38.07,6.26,0,0,1,1,0.3778,2025-03-11 13:54:56
3208,790699,28.12,3.74,1,0,1,1,0.5571,2025-07-25 13:54:56
3494,694996,72.15,2.89,1,1,0,1,0.6836,2025-08-02 13:54:56
6896,446845,21.45,0.42,1,0,1,1,0.5782,2025-04-10 13:54:56
4145,739189,40.13,2.31,1,0,0,0,0.5362,2025-03-16 13:54:56
7209,988200,27.53,4.22,1,0,1,1,0.5259,2025-04-16 13:54:56
6064,322901,59.07,2.68,1,1,1,1,0.7728,2025-04-05 13:54:56
2405,406349,91.91,2.36,1,0,1,1,0.7294,2025-06-15 13:54:56
3300,898220,33.6,6.54,0,0,0,0,0.1013,2025-05-16 13:54:56
5456,706274,83.43,2.01,1,0,1,0,0.7153,2025-03-01 13:54:56
1798,201250,34.1,1.63,1,1,1,0,0.632,2025-07-20 13:54:56
4658,750535,87.25,6.17,0,1,1,1,0.7122,2025-04-24 13:54:56
1867,956331,77.91,3.36,1,0,1,1,0.8011,2025-06-22 13:54:56
3107,497872,68.78,4.69,1,1,1,1,0.8203,2025-03-07 13:54:56
2064,947962,38.3,7.15,1,0,1,1,0.5832,2025-05-31 13:54:56
8011,223389,67.54,3.68,0,0,1,1,0.5205,2025-06-07 13:54:56
1886,112238,75.82,2.68,1,0,1,1,0.797,2025-02-26 13:54:56
9970,303528,81.01,7.06,0,1,0,0,0.5554,2025-07-07 13:54:56
6616,797250,46.34,1.78,1,0,1,1,0.6577,2025-03-30 13:54:56
5454,857880,75.73,3.91,1,0,0,1,0.5705,2025-05-17 13:54:56
6835,706255,38.79,6.54,0,1,0,1,0.3354,2025-05-26 13:54:56
7899,754696,33.93,5.95,1,1,0,1,0.5537,2025-04-23 13:54:56
5383,643306,53.1,0.96,0,0,1,0,0.5449,2025-08-03 13:54:56
1291,919227,63.69,0.18,0,1,1,1,0.6737,2025-05-04 13:54:56
5857,152190,40.89,6.08,1,0,1,1,0.5145,2025-06-30 13:54:56
5148,541513,56.93,4.83,1,1,1,0,0.7063,2025-07-11 13:54:56
6565,459197,8.82,0.91,1,1,0,0,0.4669,2025-05-16 13:54:56
3162,913577,66.52,4.52,1,1,1,1,0.835,2025-07-16 13:54:56
3797,747064,74.55,5.6,0,0,1,1,0.5691,2025-05-25 13:54:56
6067,299230,48.12,5.5,1,0,1,1,0.577,2025-05-07 13:54:56
8368,653897,35.74,4.74,1,1,1,1,0.7613,2025-06-16 13:54:56
9901,983529,2.96,3.34,0,1,0,0,0.2772,2025-03-12 13:54:56
9457,474538,78.46,3.13,1,1,1,0,0.8948,2025-06-16 13:54:56
7011,887966,68.33,4.49,1,1,0,0,0.6129,2025-04-07 13:54:56
4960,155290,36.22,1.48,1,1,1,0,0.6634,2025-05-17 13:54:56
1291,283286,53.13,0.66,1,0,1,0,0.6446,2025-04-26 13:54:56
1719,256342,27.0,1.96,0,1,0,1,0.3951,2025-03-09 13:54:56
1500,170695,43.15,3.85,0,1,1,1,0.5282,2025-07-19 13:54:56
4373,334264,31.5,4.26,1,1,1,0,0.5091,2025-04-26 13:54:56
3627,199562,23.08,0.68,1,1,1,0,0.5802,2025-06-22 13:54:56
9779,629343,25.15,3.01,0,1,1,1,0.593,2025-08-10 13:54:56
1249,731415,91.94,0.23,1,1,0,0,0.7548,2025-04-10 13:54:56
3129,279806,22.94,0.99,0,1,1,0,0.4409,2025-03-02 13:54:56
2826,513177,89.23,0.43,0,1,1,1,0.8699,2025-02-27 13:54:56
4638,742282,63.05,2.98,1,0,1,1,0.6728,2025-07-01 13:54:56
9134,294502,78.31,8.86,1,1,1,0,0.5908,2025-08-11 13:54:56
2216,598485,80.03,0.44,0,1,1,1,0.7465,2025-03-10 13:54:56
7060,984027,84.35,9.52,0,0,1,1,0.5493,2025-06-20 13:54:56
2533,794068,52.25,2.34,1,1,1,1,0.7976,2025-03-29 13:54:56
7250,969281,58.84,1.66,1,1,1,1,0.8105,2025-05-06 13:54:56
7007,452373,64.95,8.13,1,1,1,1,0.7285,2025-03-17 13:54:56
1615,162319,64.41,3.87,1,1,1,0,0.7327,2025-02-22 13:54:56
1290,770776,61.51,1.92,1,0,1,0,0.5879,2025-04-13 13:54:56
5559,690217,45.42,2.49,1,0,0,1,0.4949,2025-04-05 13:54:56
8898,379953,71.84,1.86,1,0,1,0,0.6955,2025-08-12 13:54:56
8819,823563,64.62,0.72,1,1,1,1,0.8565,2025-03-20 13:54:56
9715,443475,76.86,4.33,1,0,0,0,0.6076,2025-02-26 13:54:56
7259,867724,43.45,1.19,1,0,1,0,0.6035,2025-08-16 13:54:56
6179,481183,87.59,1.87,0,0,1,0,0.5961,2025-06-20 13:54:56
8401,372965,48.56,1.79,1,0,0,1,0.5057,2025-04-01 13:54:56
7017,984956,71.86,3.0,1,1,1,1,0.8796,2025-07-19 13:54:56
1507,529517,28.18,2.45,0,1,1,0,0.5146,2025-08-15 13:54:56
3855,565552,46.92,4.21,1,1,1,0,0.6705,2025-08-18 13:54:56
8808,881454,69.92,6.6,0,0,1,1,0.4539,2025-03-07 13:54:56
8472,764889,48.74,0.01,0,0,1,0,0.5942,2025-04-11 13:54:56
3701,541168,61.96,3.46,1,1,0,1,0.7481,2025-03-12 13:54:56
7444,717778,49.34,5.37,1,1,0,0,0.5338,2025-03-05 13:54:56
6998,841715,28.99,2.68,1,0,1,0,0.5877,2025-03-16 13:54:56
8777,659581,47.35,0.52,0,1,1,1,0.5733,2025-05-20 13:54:56
6487,490850,20.74,1.53,1,1,0,0,0.4086,2025-03-17 13:54:56
5819,653166,50.02,1.9,1,0,0,0,0.4802,2025-05-30 13:54:56
9932,434433,75.21,1.82,1,1,1,1,0.86,2025-04-09 13:54:56
5502,896670,31.96,1.6,1,1,1,1,0.7036,2025-03-05 13:54:56
7247,886601,46.38,7.17,1,0,1,1,0.4762,2025-07-01 13:54:56
3604,723545,60.21,2.78,1,1,1,1,0.7942,2025-03-14 13:54:56
1484,871483,79.84,7.12,1,1,1,0,0.7001,2025-07-04 13:54:56
6220,953324,37.85,3.4,1,1,1,0,0.5854,2025-07-27 13:54:56
8814,843591,74.25,5.31,1,0,1,0,0.7803,2025-06-11 13:54:56
2340,413062,67.83,3.46,1,0,1,1,0.6299,2025-05-30 13:54:56
2690,374629,73.55,4.9,1,1,0,0,0.5788,2025-03-16 13:54:56
3598,900560,35.17,4.06,0,1,1,0,0.4069,2025-04-05 13:54:56
5583,971964,44.35,3.22,1,1,1,0,0.6942,2025-05-21 13:54:56
1075,598400,35.8,1.68,1,0,1,1,0.6332,2025-06-15 13:54:56
2055,678126,16.72,5.97,1,1,1,0,0.5059,2025-05-22 13:54:56
3373,528897,20.19,4.99,1,1,1,1,0.5843,2025-08-06 13:54:56
1645,876425,46.12,2.19,0,1,1,1,0.6273,2025-03-17 13:54:56
7817,793577,89.36,3.3,1,0,1,1,0.8048,2025-07-29 13:54:56
9650,753585,22.98,1.54,1,1,1,0,0.6097,2025-06-12 13:54:56
3664,785728,9.45,3.99,1,1,1,1,0.5394,2025-07-17 13:54:56
4335,365420,77.47,0.43,1,1,1,1,0.9069,2025-04-21 13:54:56
2362,828225,56.94,1.68,1,1,1,1,0.7281,2025-05-21 13:54:56
1287,102635,56.47,5.18,0,1,1,1,0.5418,2025-04-21 13:54:56
6318,613557,66.59,1.14,0,0,1,0,0.5206,2025-03-13 13:54:56
2816,712312,24.45,0.66,1,1,1,1,0.6881,2025-04-28 13:54:56
4527,776033,26.85,0.72,1,1,1,0,0.7243,2025-05-29 13:54:56
4934,444100,57.84,3.59,0,0,1,1,0.5376,2025-08-03 13:54:56
5777,724218,15.1,5.11,0,1,0,1,0.2929,2025-05-01 13:54:56
7713,874263,23.89,0.17,0,0,1,1,0.4913,2025-06-23 13:54:56
5323,797749,85.72,3.0,0,1,0,1,0.7025,2025-07-06 13:54:56
2664,490586,84.63,6.28,0,0,0,1,0.4149,2025-04-14 13:54:56
5354,387389,89.93,3.37,1,0,1,1,0.7637,2025-03-20 13:54:56
5652,336954,31.36,2.51,1,1,1,0,0.6107,2025-05-31 13:54:56
2404,239986,51.52,1.19,0,1,0,0,0.4687,2025-04-19 13:54:56
2612,415270,91.31,6.48,0,1,1,0,0.6158,2025-07-15 13:54:56
1924,711971,74.5,7.23,1,1,0,1,0.6988,2025-05-10 13:54:56
2294,613471,17.77,1.25,1,0,1,1,0.531,2025-07-27 13:54:56
5048,594080,40.06,1.73,1,0,1,1,0.607,2025-05-16 13:54:56
2207,176247,62.23,3.51,1,0,1,1,0.6707,2025-07-03 13:54:56
5798,464130,57.66,4.45,1,0,1,1,0.6336,2025-05-09 13:54:56
2157,674778,13.95,2.89,0,1,1,0,0.3562,2025-06-30 13:54:56
7249,897688,94.13,7.4,1,1,1,1,0.7822,2025-04-25 13:54:56
8964,708962,4.1,5.73,1,1,1,0,0.4347,2025-04-16 13:54:56
4612,547408,33.97,5.6,0,1,1,1,0.3705,2025-05-19 13:54:56
8144,601389,28.68,1.48,1,0,1,1,0.571,2025-08-01 13:54:56
7444,603906,43.79,2.07,1,1,1,1,0.6344,2025-06-07 13:54:56
4598,231653,30.81,0.63,0,0,1,1,0.4327,2025-04-30 13:54:56
9239,591364,19.35,0.21,1,0,1,1,0.622,2025-04-10 13:54:56
9125,413661,55.38,0.14,1,1,1,1,0.8177,2025-08-19 13:54:56
8516,656891,28.52,4.7,1,1,1,0,0.5558,2025-03-18 13:54:56
9421,401671,51.64,6.77,0,0,1,1,0.4559,2025-04-18 13:54:56
2801,449730,61.68,2.61,1,1,1,0,0.6779,2025-05-16 13:54:56
2156,721077,17.75,5.04,0,1,0,1,0.4017,2025-06-15 13:54:56
1607,153396,38.72,0.64,1,1,1,1,0.6759,2025-08-14 13:54:56
2812,423921,65.4,0.6,1,0,1,0,0.6592,2025-06-19 13:54:56
4317,658215,60.29,0.49,0,1,1,0,0.635,2025-07-26 13:54:56
3398,737825,47.91,0.51,0,1,1,0,0.5541,2025-04-13 13:54:56
1890,844324,67.92,2.36,1,1,1,1,0.7245,2025-06-29 13:54:56
8585,763510,68.78,5.24,1,1,1,0,0.6863,2025-07-29 13:54:56
8549,436025,67.71,7.57,1,0,1,0,0.5318,2025-07-23 13:54:56
2936,487934,28.9,5.57,1,0,1,0,0.4132,2025-04-30 13:54:56
3844,179214,38.95,5.59,0,0,0,1,0.3399,2025-08-01 13:54:56
4824,854616,47.26,0.29,1,0,1,1,0.6536,2025-08-12 13:54:56
6539,878605,70.26,5.28,1,1,0,1,0.689,2025-07-08 13:54:56
1087,382398,35.87,4.88,1,1,1,1,0.6895,2025-07-22 13:54:56
4151,428966,20.11,0.01,0,1,1,0,0.4594,2025-08-02 13:54:56
5809,621382,67.89,1.4,1,0,1,0,0.7558,2025-07-28 13:54:56
2764,325599,88.75,10.24,1,0,0,0,0.5433,2025-03-02 13:54:56
6488,896293,52.62,3.31,1,1,0,1,0.5417,2025-05-11 13:54:56
8590,742396,2.75,3.73,1,1,0,0,0.3692,2025-05-01 13:54:56
4262,927049,83.8,4.34,1,1,1,1,0.7944,2025-07-30 13:54:56
5848,219877,2.95,5.01,0,1,1,1,0.4665,2025-06-21 13:54:56
4721,398111,20.77,1.94,1,1,0,0,0.4328,2025-08-01 13:54:56
3298,766760,60.42,5.82,1,0,1,0,0.5656,2025-08-10 13:54:56
7929,493632,30.85,0.22,0,0,1,0,0.4434,2025-02-24 13:54:56
7953,968251,71.34,6.27,1,1,1,1,0.5809,2025-07-13 13:54:56
8126,401551,67.24,2.44,0,1,0,1,0.6354,2025-05-17 13:54:56
7568,722990,86.9,2.65,1,1,1,0,0.8736,2025-05-26 13:54:56
4372,908830,45.47,6.28,1,1,1,1,0.648,2025-04-16 13:54:56
4028,582640,70.3,3.11,1,0,1,1,0.7287,2025-06-15 13:54:56
7330,899165,20.83,2.74,1,1,1,1,0.6317,2025-06-01 13:54:56
6467,160461,59.37,0.16,0,0,1,1,0.5247,2025-05-12 13:54:56
7099,803353,77.42,7.26,0,1,0,1,0.44,2025-03-22 13:54:56
5462,371085,53.86,4.48,1,1,1,1,0.7308,2025-05-11 13:54:56
9351,269862,11.81,2.04,0,0,0,1,0.1901,2025-06-19 13:54:56
2917,506582,33.23,6.54,1,1,0,0,0.4698,2025-08-09 13:54:56
3271,659944,23.41,0.54,0,1,1,1,0.6523,2025-06-18 13:54:56
3754,601707,64.93,3.37,1,1,1,1,0.867,2025-05-25 13:54:56
4732,605969,31.88,7.48,0,0,0,1,0.2029,2025-05-25 13:54:56
5311,620806,76.58,1.63,1,1,1,0,0.8243,2025-06-10 13:54:56
4693,911436,63.96,3.21,1,0,1,1,0.7542,2025-04-28 13:54:56
6524,596132,28.71,5.6,1,1,1,1,0.6267,2025-03-24 13:54:56
2712,379606,74.93,2.61,1,0,1,1,0.7463,2025-03-16 13:54:56
2981,794447,29.92,4.05,1,0,1,0,0.5413,2025-03-27 13:54:56
4709,651559,56.21,3.06,1,0,1,1,0.7514,2025-03-21 13:54:56
4853,151639,77.68,2.42,0,0,1,0,0.4708,2025-03-25 13:54:56
3956,341322,83.03,0.7,1,0,1,1,0.9873,2025-06-23 13:54:56
7911,177881,57.02,1.29,1,0,1,0,0.607,2025-02-23 13:54:56
8880,113092,56.46,4.63,1,0,1,1,0.6745,2025-03-28 13:54:56
9841,664217,87.5,3.12,0,0,1,0,0.5249,2025-04-27 13:54:56
6361,246041,63.92,1.51,0,1,1,1,0.737,2025-03-03 13:54:56
5204,671051,63.42,1.94,1,1,1,1,0.9111,2025-08-08 13:54:56
6382,471092,97.18,5.17,1,1,1,1,0.8943,2025-06-19 13:54:56
6300,837803,16.04,0.05,0,0,1,1,0.4662,2025-08-20 13:54:56
7759,368887,31.66,0.38,1,1,0,1,0.6501,2025-03-12 13:54:56
5522,493193,42.51,1.3,1,0,1,1,0.6789,2025-06-26 13:54:56
9143,146871,23.02,3.73,1,1,1,0,0.5409,2025-03-26 13:54:56
5547,990457,65.59,0.92,1,0,1,0,0.7274,2025-03-16 13:54:56
3360,249453,40.54,1.98,1,1,1,0,0.7538,2025-06-16 13:54:56
2923,215656,14.29,3.21,1,0,1,1,0.4515,2025-05-04 13:54:56
8913,835676,14.31,1.59,1,1,1,1,0.6221,2025-04-07 13:54:56
6139,273256,25.51,3.95,0,1,1,1,0.434,2025-03-08 13:54:56
5027,690551,47.5,1.66,0,0,0,1,0.487,2025-06-23 13:54:56
8773,737878,47.85,3.8,1,1,1,0,0.6558,2025-08-17 13:54:56
1207,813569,19.66,5.56,0,1,0,1,0.3702,2025-03-11 13:54:56
4566,981785,83.7,1.14,0,0,1,1,0.7173,2025-03-25 13:54:56
7980,575541,42.31,1.57,1,0,0,0,0.4872,2025-05-24 13:54:56
1478,261676,71.39,3.78,1,1,1,0,0.6661,2025-04-29 13:54:56
2237,789766,45.08,2.48,1,1,1,1,0.6361,2025-06-05 13:54:56
3153,688221,48.76,2.68,0,1,1,0,0.5606,2025-02-24 13:54:56
9962,891165,40.27,3.31,0,0,1,1,0.4045,2025-05-29 13:54:56
7737,845748,42.86,4.08,1,1,1,1,0.7153,2025-06-19 13:54:56
7838,942208,72.01,4.46,1,1,1,1,0.8149,2025-02-27 13:54:56
3342,357895,16.71,0.95,1,1,1,0,0.4762,2025-06-12 13:54:56
2697,967696,58.05,6.34,1,1,1,1,0.7584,2025-08-18 13:54:56
6260,656284,65.59,0.23,1,1,1,1,0.7647,2025-08-03 13:54:56
1997,912894,21.9,1.85,1,1,1,0,0.5846,2025-04-21 13:54:56
5149,736647,49.57,5.55,1,1,1,1,0.6542,2025-08-17 13:54:56
2035,753371,25.06,2.91,1,0,1,1,0.5619,2025-07-29 13:54:56
3876,793492,32.05,3.02,1,1,1,1,0.5505,2025-03-03 13:54:56
7526,872162,66.89,3.18,1,0,1,1,0.6634,2025-07-10 13:54:56
7559,382031,26.61,8.19,1,1,1,0,0.5797,2025-03-17 13:54:56
4041,660087,45.25,6.0,1,1,1,1,0.6147,2025-05-20 13:54:56
1984,437424,82.83,8.65,0,1,0,1,0.4893,2025-04-05 13:54:56
5657,931013,41.64,4.06,1,1,1,0,0.6142,2025-08-18 13:54:56
3280,489449,16.92,4.02,0,1,0,1,0.2903,2025-08-17 13:54:56
8022,931436,46.47,0.19,0,1,1,0,0.5235,2025-06-25 13:54:56
5751,237047,17.9,0.13,1,1,1,1,0.6248,2025-08-04 13:54:56
7286,472135,51.83,1.77,1,0,0,1,0.4837,2025-06-27 13:54:56
3262,936796,11.66,1.12,0,1,1,0,0.3788,2025-06-29 13:54:56
9469,744918,39.45,0.15,1,0,1,1,0.6565,2025-05-14 13:54:56
1547,860789,35.41,1.23,1,1,0,1,0.6466,2025-03-28 13:54:56
6507,852433,27.33,3.69,1,1,0,1,0.5063,2025-08-09 13:54:56
8033,222989,26.31,5.41,1,1,1,1,0.6469,2025-03-04 13:54:56
9017,897446,33.09,3.45,0,0,1,0,0.4076,2025-08-18 13:54:56
4623,813442,46.25,3.86,1,1,1,0,0.7272,2025-05-13 13:54:56
4691,199592,27.82,5.95,1,1,0,0,0.4403,2025-06-10 13:54:56
8281,393914,50.58,0.74,1,1,1,0,0.7053,2025-07-05 13:54:56
5154,943969,25.24,0.32,1,0,0,0,0.4097,2025-05-29 13:54:56
5504,793889,16.56,3.62,1,1,1,0,0.6374,2025-07-10 13:54:56
5250,343598,33.62,5.42,1,1,0,1,0.538,2025-08-15 13:54:56
8596,198926,34.82,5.08,1,0,0,0,0.3647,2025-06-29 13:54:56
8762,199540,17.3,1.35,1,0,1,1,0.5437,2025-08-13 13:54:56
6039,650567,93.85,5.76,1,1,0,0,0.716,2025-05-27 13:54:56
8065,301590,15.26,0.04,1,1,1,1,0.6606,2025-07-04 13:54:56
1750,769679,38.63,4.63,1,1,0,0,0.5453,2025-07-17 13:54:56
4628,614479,47.73,5.98,0,1,1,1,0.5673,2025-07-11 13:54:56
1381,639475,13.35,4.19,1,0,1,1,0.4132,2025-03-07 13:54:56
3131,314244,3.76,3.95,1,0,0,1,0.3301,2025-06-24 13:54:56
3134,712689,12.07,2.49,0,1,0,1,0.2177,2025-05-28 13:54:56
4851,359047,55.01,4.84,0,0,0,0,0.5266,2025-03-15 13:54:56
2248,841479,20.76,4.35,0,0,1,0,0.317,2025-04-12 13:54:56
5756,153042,73.34,4.33,0,0,1,1,0.5988,2025-08-12 13:54:56
4540,602681,29.32,6.76,1,0,1,1,0.4467,2025-02-23 13:54:56
2851,736088,77.27,0.76,0,0,0,1,0.532,2025-06-07 13:54:56
1450,893687,80.47,3.38,1,0,1,1,0.6664,2025-07-13 13:54:56
5351,276634,41.71,10.88,0,0,1,1,0.3491,2025-06-24 13:54:56
8348,541791,36.0,1.93,1,0,0,1,0.5094,2025-04-19 13:54:56
4492,670066,69.31,2.35,0,0,1,1,0.5764,2025-02-26 13:54:56
2593,132731,52.64,0.19,0,0,1,1,0.4838,2025-04-19 13:54:56
7068,915072,49.99,0.7,0,1,1,1,0.5054,2025-03-25 13:54:56
7296,213641,34.78,8.67,1,0,1,0,0.4064,2025-08-09 13:54:56
5138,931006,60.97,4.01,1,1,1,1,0.7966,2025-02-21 13:54:56
9392,996018,70.75,4.14,0,1,1,1,0.604,2025-04-11 13:54:56
1123,529605,14.66,5.89,0,1,1,0,0.4132,2025-07-05 13:54:56
4833,356370,65.4,3.31,1,0,0,1,0.6118,2025-03-25 13:54:56
3559,224717,66.35,1.66,1,0,1,0,0.6144,2025-04-14 13:54:56
3447,930683,46.66,5.22,1,1,1,1,0.6603,2025-05-07 13:54:56
5822,464021,69.49,1.13,1,0,1,1,0.726,2025-08-01 13:54:56
2970,700130,14.55,3.29,0,1,1,0,0.3902,2025-05-26 13:54:56
8445,202952,39.02,0.29,1,1,1,1,0.8074,2025-06-27 13:54:56
5716,435296,27.06,10.28,1,1,1,1,0.5825,2025-07-09 13:54:56
3146,719143,19.43,5.01,1,0,1,1,0.5024,2025-07-21 13:54:56
5669,568235,86.39,1.38,1,1,1,1,0.9547,2025-06-29 13:54:56
8042,654904,44.72,4.58,1,0,0,0,0.4159,2025-08-15 13:54:56
2469,564349,30.71,0.14,1,1,1,0,0.6837,2025-07-18 13:54:56
3352,670579,28.16,1.73,1,1,1,1,0.7304,2025-05-11 13:54:56
8879,945828,68.01,0.6,1,1,1,0,0.7863,2025-08-03 13:54:56
8594,121708,78.13,0.71,0,0,1,1,0.6354,2025-04-27 13:54:56
1969,330149,89.63,9.81,1,1,1,1,0.7839,2025-07-20 13:54:56
7617,160441,42.44,3.13,1,1,1,0,0.6843,2025-03-30 13:54:56
5349,171573,53.57,3.85,1,1,1,0,0.6284,2025-06-20 13:54:56
9284,278912,47.33,2.42,1,0,0,1,0.5079,2025-07-13 13:54:56
8755,238087,45.39,2.82,1,0,0,1,0.6489,2025-03-29 13:54:56
9521,742791,57.11,7.1,1,0,1,1,0.5413,2025-03-06 13:54:56
7692,320036,69.11,2.97,1,1,1,1,0.8679,2025-07-17 13:54:56
4660,435893,43.48,0.42,1,1,1,1,0.7817,2025-03-02 13:54:56
4891,532091,70.09,1.04,1,1,1,1,0.8233,2025-04-12 13:54:56
5866,715534,75.11,4.81,0,0,1,1,0.591,2025-03-27 13:54:56
3256,119246,32.36,7.42,1,0,1,1,0.4825,2025-07-07 13:54:56
2568,314162,54.17,2.25,1,1,1,0,0.7706,2025-06-27 13:54:56
3482,185191,63.59,0.59,1,0,1,1,0.761,2025-08-01 13:54:56
1858,569233,21.2,0.42,1,1,1,1,0.6728,2025-03-13 13:54:56
3720,627158,58.33,2.23,0,1,1,0,0.5707,2025-07-27 13:54:56
7699,327830,74.89,2.09,1,0,0,1,0.6763,2025-03-16 13:54:56
9069,303051,45.95,1.24,1,1,0,1,0.6299,2025-04-05 13:54:56
7858,853745,27.07,1.78,1,1,1,1,0.7206,2025-08-05 13:54:56
1789,131354,68.67,3.92,1,1,0,0,0.6352,2025-08-01 13:54:56
7080,476483,40.16,2.99,1,1,1,1,0.6748,2025-04-15 13:54:56
3254,266669,48.17,2.14,1,0,1,1,0.6381,2025-07-05 13:54:56
7308,156036,35.88,3.21,1,1,0,1,0.5797,2025-04-03 13:54:56
6166,300550,94.11,2.5,0,0,1,1,0.6963,2025-03-31 13:54:56
3527,566481,71.24,3.95,1,1,0,1,0.6618,2025-05-09 13:54:56
6650,899677,57.41,5.38,1,1,1,0,0.6414,2025-05-17 13:54:56
1194,203876,13.95,1.99,1,1,1,1,0.5921,2025-04-10 13:54:56
9235,628370,28.28,3.45,1,0,1,1,0.4772,2025-04-02 13:54:56
9927,967912,59.26,1.87,0,1,1,1,0.6317,2025-06-20 13:54:56
7200,411754,87.69,3.12,1,1,0,1,0.8722,2025-06-03 13:54:56
3409,515729,74.95,3.54,1,1,0,0,0.7372,2025-05-25 13:54:56
1953,826545,17.73,3.0,0,0,1,1,0.3671,2025-06-27 13:54:56
6115,976380,12.79,3.03,1,0,0,0,0.3345,2025-03-10 13:54:56
5917,427497,79.18,1.25,1,1,1,1,0.9181,2025-05-29 13:54:56
9967,607632,45.56,1.44,1,1,1,0,0.782,2025-08-19 13:54:56
1550,139172,45.27,6.15,1,0,0,1,0.4738,2025-03-28 13:54:56
1813,975560,84.96,4.2,1,1,0,1,0.7991,2025-03-07 13:54:56
2785,843427,65.09,7.4,1,1,1,1,0.6016,2025-05-15 13:54:56
9590,485375,68.2,7.25,1,0,1,0,0.5455,2025-07-30 13:54:56
3262,644613,13.18,1.77,1,0,1,0,0.5161,2025-08-01 13:54:56
3391,449657,23.63,3.12,0,1,1,0,0.438,2025-05-24 13:54:56
1811,398783,82.25,1.78,1,0,1,0,0.7649,2025-06-26 13:54:56
8702,883578,74.28,1.5,0,1,0,0,0.624,2025-06-24 13:54:56
5833,559796,65.5,0.81,0,1,1,1,0.6028,2025-08-18 13:54:56
8516,600655,57.08,3.61,0,0,1,1,0.5184,2025-04-16 13:54:56
4477,166103,59.2,4.71,1,1,1,0,0.6331,2025-07-15 13:54:56
7576,206105,62.22,7.57,0,0,1,1,0.4568,2025-03-14 13:54:56
3558,894600,41.29,8.36,1,0,1,1,0.518,2025-03-01 13:54:56
5435,469523,62.34,5.19,0,1,1,1,0.6537,2025-07-28 13:54:56
9654,984841,31.67,1.85,1,1,0,1,0.5499,2025-02-28 13:54:56
7743,391541,83.49,4.18,1,0,1,1,0.7303,2025-05-05 13:54:56
3004,736452,70.34,0.31,1,0,1,1,0.8336,2025-06-12 13:54:56
9262,523301,54.85,2.89,0,1,0,1,0.5628,2025-07-04 13:54:56
3485,595883,59.76,0.36,1,1,1,0,0.7945,2025-05-04 13:54:56
9407,977222,70.1,1.95,1,0,1,0,0.6672,2025-03-01 13:54:56
2523,141415,60.19,5.9,1,0,0,1,0.49,2025-06-03 13:54:56
7869,502754,73.67,2.04,1,0,0,1,0.667,2025-04-17 13:54:56
7243,726995,75.23,9.14,1,1,0,1,0.5857,2025-05-31 13:54:56
8528,435306,90.27,4.93,0,0,0,1,0.4749,2025-05-09 13:54:56
3749,641121,34.76,3.58,1,1,1,1,0.5861,2025-06-22 13:54:56
4206,126037,48.87,2.94,1,0,1,1,0.594,2025-08-05 13:54:56
2017,434849,73.23,1.48,1,1,1,1,0.8682,2025-06-30 13:54:56
1848,908815,48.35,1.11,1,0,1,1,0.6486,2025-05-10 13:54:56
8822,476230,80.52,3.35,1,0,0,0,0.5514,2025-05-07 13:54:56
6965,380762,45.13,0.18,1,0,0,1,0.5516,2025-05-10 13:54:56
9590,658504,69.31,7.89,1,1,0,1,0.6379,2025-06-03 13:54:56
1071,733034,45.16,6.87,1,1,1,0,0.5704,2025-06-21 13:54:56
3447,889956,29.73,4.57,1,1,1,1,0.6524,2025-03-14 13:54:56
3749,231245,82.79,4.06,0,1,1,1,0.791,2025-03-27 13:54:56
8340,687448,52.17,0.25,1,1,0,0,0.6549,2025-08-19 13:54:56
1530,258726,41.33,1.54,1,1,0,1,0.5896,2025-06-04 13:54:56
9817,518680,54.59,3.93,1,1,1,1,0.7193,2025-03-06 13:54:56
6104,192568,40.93,6.33,1,1,1,1,0.6302,2025-08-17 13:54:56
4878,955398,61.24,5.57,0,0,1,0,0.4717,2025-04-01 13:54:56
9203,724227,27.96,5.87,0,0,1,1,0.3196,2025-05-17 13:54:56
8412,223714,76.45,0.74,1,0,1,1,0.7648,2025-04-04 13:54:56
7758,535266,62.02,4.37,1,0,1,1,0.6673,2025-06-12 13:54:56
9401,756944,78.77,8.94,1,1,1,0,0.7196,2025-04-10 13:54:56
