training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
5642,16825,8569,68.25,3.74,0,1,0,1,0.532,2023-11-01 04:10:36
5643,16837,8582,72.84,2.63,1,1,1,0,0.6569,2023-10-30 01:11:12
5644,16864,8594,68.92,-1.78,0,1,0,0,0.5148,2023-11-03 21:04:31
5645,16911,8604,55.02,-2.61,0,1,0,1,0.409,2023-11-03 17:59:05
5646,16937,8614,59.88,3.11,0,0,1,1,0.4677,2023-11-03 08:18:24
5647,16963,8621,76.15,2.89,1,1,1,0,0.6613,2023-11-08 03:01:49
5648,16988,8624,57.09,-2.72,1,1,0,1,0.5322,2023-11-05 06:58:15
5649,17022,8641,69.77,0.17,0,1,1,0,0.7258,2023-10-26 14:43:13
5650,17062,8646,78.92,3.16,1,0,0,1,0.5684,2023-11-04 23:47:01
5651,17102,8653,72.42,2.99,1,0,1,1,0.6316,2023-11-02 07:45:40
5652,17136,8657,61.3,4.0,1,0,1,1,0.5165,2023-10-28 07:43:53
5653,17177,8674,55.96,2.9,1,1,1,0,0.5565,2023-10-26 21:55:11
5654,17192,8679,36.63,1.86,0,1,1,0,0.3344,2023-11-05 18:06:43
5655,17202,8680,50.97,0.12,1,1,1,0,0.6609,2023-11-04 20:22:14
5656,17240,8687,56.24,-2.55,1,1,1,0,0.5549,2023-11-03 10:49:34
5657,17265,8696,60.51,-0.62,1,1,1,0,0.6988,2023-10-27 21:58:47
5658,17282,8706,60.49,-1.68,0,0,1,1,0.4687,2023-11-02 06:20:19
5659,17307,8713,61.37,1.4,0,1,1,1,0.6068,2023-11-06 13:47:35
5660,17341,8717,76.5,-2.15,0,1,1,1,0.6495,2023-10-29 16:19:59
5661,17371,8728,43.44,-1.43,0,0,1,1,0.3691,2023-11-04 09:03:04
5662,17419,8733,72.3,-1.87,1,0,1,1,0.6125,2023-11-04 22:20:42
5663,17460,8746,66.84,0.89,0,1,1,1,0.709,2023-10-31 14:02:26
5664,17483,8751,61.43,2.48,1,1,1,1,0.6107,2023-11-06 12:13:38
5665,17522,8763,38.74,-2.17,0,1,1,1,0.3878,2023-11-04 17:55:02
5666,17552,8771,44.59,-3.73,1,1,1,1,0.4993,2023-11-03 15:38:26
5667,17601,8785,83.65,1.86,0,1,0,1,0.6095,2023-10-30 15:58:35
5668,17642,8796,60.48,1.39,0,1,0,1,0.5122,2023-11-07 11:19:24
5669,17649,8802,69.4,-0.21,1,1,1,0,0.7997,2023-11-01 12:41:26
5670,17683,8810,62.06,-1.94,0,0,0,0,0.4017,2023-11-07 05:21:55
5671,17724,8812,52.77,1.6,1,1,1,1,0.601,2023-10-30 03:41:12
5672,17741,8831,62.92,-0.51,1,1,1,1,0.79,2023-11-02 06:53:44
5673,17757,8837,84.34,3.69,1,1,1,0,0.6916,2023-10-29 09:51:31
5674,17774,8846,68.84,3.16,0,1,1,1,0.6044,2023-11-04 00:39:09
5675,17776,8864,81.84,2.74,0,0,1,1,0.6142,2023-11-07 18:35:30
5676,17813,8879,59.58,-0.1,1,1,1,0,0.7356,2023-10-27 03:28:01
5677,17841,8880,69.11,1.72,1,1,1,1,0.7024,2023-10-27 05:13:40
5678,17882,8898,71.34,-3.07,0,0,1,0,0.4927,2023-10-27 03:26:19
5679,17898,8909,78.96,-2.45,1,1,1,1,0.7257,2023-11-01 17:10:42
5680,17914,8922,60.71,4.78,0,1,1,0,0.4844,2023-11-06 09:57:49
5681,17953,8939,57.17,-0.65,1,0,0,0,0.5893,2023-11-01 17:53:38
5682,18000,8944,61.86,2.93,1,1,1,0,0.5867,2023-11-06 00:19:27
5683,18003,8948,55.74,-1.71,1,1,1,0,0.5859,2023-11-03 18:32:51
5684,18007,8963,51.12,1.88,1,1,1,0,0.5092,2023-11-07 23:47:10
5685,18039,8977,52.27,-3.23,1,1,0,0,0.4553,2023-11-06 22:43:58
5686,18057,8992,68.15,1.14,1,1,0,0,0.6483,2023-11-07 02:45:44
5687,18078,8998,63.79,0.96,1,1,0,1,0.6792,2023-10-31 15:20:07
5688,18096,9009,45.28,1.36,1,1,0,1,0.5326,2023-11-03 04:57:11
5689,18103,9017,67.1,-2.34,1,1,1,1,0.6788,2023-10-26 23:59:33
5690,18132,9023,94.16,0.36,0,1,1,1,0.8866,2023-11-04 01:26:17
5691,18174,9032,69.24,3.21,1,1,1,1,0.6753,2023-11-07 12:19:15
5692,18197,9049,77.51,-4.01,0,1,0,0,0.5276,2023-11-04 01:44:43
5693,18211,9062,69.59,1.53,1,1,0,1,0.6578,2023-11-02 19:53:01
5694,18253,9064,67.7,-1.8,1,1,1,0,0.6109,2023-11-05 22:32:37
5695,18260,9081,71.25,0.95,1,1,1,1,0.7741,2023-10-30 01:59:37
5696,18291,9094,58.99,0.49,0,1,1,1,0.6662,2023-10-31 18:13:56
5697,18340,9104,89.3,-1.33,1,1,0,0,0.7474,2023-11-04 11:09:17
5698,18365,9118,43.02,3.8,1,1,0,0,0.4088,2023-11-02 08:49:56
5699,18383,9125,31.39,-0.31,1,0,0,1,0.4878,2023-10-30 06:20:09
5700,18421,9128,79.12,-2.39,1,1,1,0,0.6376,2023-10-28 07:04:15
5701,18465,9137,76.33,-0.92,1,1,0,1,0.7372,2023-11-04 02:02:48
5702,18511,9142,63.4,-0.35,1,1,1,1,0.7583,2023-10-27 08:28:26
5703,18521,9155,85.9,-0.2,0,1,1,0,0.7895,2023-10-28 21:04:45
5704,18525,9160,55.9,-1.34,1,0,1,1,0.6077,2023-10-28 05:28:06
5705,18550,9162,82.14,3.15,0,0,1,1,0.5947,2023-10-26 09:15:09
5706,18597,9168,49.95,-1.09,1,0,1,1,0.5566,2023-10-27 05:26:54
5707,18623,9185,68.64,2.95,1,1,0,0,0.5369,2023-11-01 00:53:17
5708,18659,9196,73.87,1.35,1,0,1,1,0.6521,2023-11-02 00:46:16
5709,18681,9213,44.64,-6.88,0,1,0,0,0.3569,2023-11-01 01:14:25
5710,18697,9231,49.29,-0.36,0,1,1,1,0.5587,2023-11-07 13:34:09
5711,18727,9232,61.93,3.55,1,1,1,0,0.5933,2023-11-02 13:33:10
5712,18733,9248,57.72,2.53,1,1,1,1,0.5803,2023-11-07 02:53:24
5713,18758,9267,65.41,0.24,1,1,0,0,0.7161,2023-11-08 15:46:59
5714,18805,9272,42.41,0.54,1,1,0,0,0.5084,2023-11-03 08:56:24
5715,18853,9276,75.95,2.85,0,0,0,1,0.4941,2023-11-03 06:16:58
5716,18892,9279,67.89,1.42,0,0,1,1,0.5912,2023-11-01 05:39:17
5717,18903,9296,87.4,-2.64,1,1,0,1,0.7182,2023-10-29 08:19:31
5718,18919,9315,58.3,-1.83,1,1,1,1,0.62,2023-11-03 02:51:31
5719,18951,9320,64.5,1.96,0,1,1,1,0.5826,2023-10-26 12:27:29
5720,18996,9336,71.42,0.98,0,1,1,0,0.6681,2023-10-27 04:15:16
5721,19026,9355,66.97,0.1,0,1,1,1,0.7638,2023-11-07 08:53:38
5722,19035,9373,81.19,0.54,1,0,0,1,0.7557,2023-11-04 18:33:48
5723,19043,9389,60.19,1.84,1,1,1,1,0.5854,2023-11-02 06:56:23
5724,19074,9390,75.93,2.64,0,1,1,0,0.5819,2023-11-01 23:02:31
5725,19099,9407,56.14,0.46,1,1,1,0,0.6614,2023-11-05 13:25:27
5726,19114,9411,55.22,-0.83,1,1,0,1,0.6363,2023-10-28 21:49:40
5727,19146,9412,55.68,0.02,1,0,1,1,0.6865,2023-11-08 06:31:25
5728,19149,9414,65.73,-0.64,1,1,0,0,0.7077,2023-10-31 18:09:14
5729,19169,9427,87.02,-0.93,1,0,0,1,0.7619,2023-11-08 14:42:12
5730,19191,9436,73.84,2.43,0,0,0,1,0.5006,2023-11-06 21:39:49
5731,19225,9450,80.97,-1.0,0,1,1,1,0.7558,2023-11-06 04:28:01
5732,19267,9458,63.95,3.12,1,1,1,1,0.6384,2023-10-28 10:53:39
5733,19270,9470,71.9,2.01,1,1,1,0,0.6493,2023-11-05 05:05:21
5734,19296,9476,62.99,5.01,1,1,1,1,0.6432,2023-10-30 12:29:01
5735,19313,9489,51.85,0.53,1,1,1,1,0.7074,2023-11-01 10:24:16
5736,19355,9503,70.73,-2.32,0,1,0,0,0.5033,2023-11-06 22:30:43
5737,19372,9522,60.0,0.51,1,1,0,0,0.6871,2023-11-04 10:52:08
5738,19383,9534,88.81,0.33,1,1,1,1,0.9707,2023-11-02 07:35:24
5739,19417,9543,85.12,-1.09,1,1,1,0,0.7973,2023-11-05 00:10:22
5740,19466,9545,65.05,1.08,1,1,0,0,0.6277,2023-11-02 10:06:22
5741,19469,9560,59.73,-1.14,1,1,1,0,0.6512,2023-10-28 00:43:21
5742,19472,9574,53.02,1.81,1,0,1,0,0.4595,2023-11-05 12:14:29
5743,19518,9585,49.12,1.15,0,1,1,0,0.5195,2023-10-27 12:15:21
5744,19530,9603,71.94,1.29,0,1,1,1,0.6708,2023-11-08 16:31:28
5745,19559,9615,67.13,4.79,1,0,1,1,0.5608,2023-11-07 02:34:33
5746,19599,9622,69.65,-3.29,1,1,1,1,0.6241,2023-11-06 05:50:55
5747,19603,9629,46.67,-0.93,1,1,1,0,0.6092,2023-10-27 18:38:37
5748,19636,9645,67.13,-2.7,1,1,0,0,0.5439,2023-11-08 16:49:26
5749,19653,9658,65.55,4.66,0,1,1,1,0.5044,2023-10-30 14:32:15
5750,19685,9661,60.0,0.15,0,1,0,1,0.6825,2023-11-06 14:03:12
5751,19723,9670,36.23,-1.12,1,0,1,0,0.419,2023-11-08 04:58:30
5752,19728,9671,89.95,-4.93,1,1,1,0,0.7317,2023-10-30 04:42:38
5753,19740,9686,80.92,1.4,0,0,0,0,0.5639,2023-10-26 11:02:24
5754,19749,9704,69.4,2.53,1,0,1,0,0.5334,2023-11-01 17:37:23
5755,19784,9708,63.73,-0.97,1,0,1,1,0.6625,2023-11-01 08:51:40
5756,19820,9725,48.1,3.61,1,0,1,1,0.4572,2023-10-27 14:23:39
5757,19836,9730,75.53,-2.38,0,1,1,1,0.5959,2023-11-01 03:59:11
5758,19884,9731,35.23,0.43,0,0,0,0,0.3581,2023-11-04 12:08:30
5759,19906,9737,67.75,-2.37,1,0,1,0,0.5562,2023-10-26 13:05:18
5760,19923,9740,77.5,2.76,1,1,0,1,0.6469,2023-10-26 09:53:46
5761,19968,9752,37.57,-2.11,0,0,1,1,0.3201,2023-11-03 20:33:45
5762,19980,9765,81.67,1.44,1,1,1,0,0.7539,2023-11-02 04:58:58
5763,19992,9778,59.34,1.26,1,1,1,0,0.6441,2023-11-06 21:11:30
5764,19993,9793,77.81,5.28,0,1,1,1,0.6372,2023-11-02 10:09:43
5765,20028,9811,62.89,-2.94,1,1,0,1,0.5906,2023-11-04 06:59:29
5766,20055,9815,69.93,-0.43,1,1,1,1,0.8074,2023-10-30 16:31:31
5767,20076,9829,89.35,-2.28,1,0,1,1,0.6961,2023-11-02 00:54:15
5768,20081,9844,67.62,-1.48,1,0,1,1,0.6333,2023-10-26 12:05:02
5769,20087,9854,70.69,-1.07,1,1,0,0,0.6756,2023-11-04 04:11:38
5770,20103,9861,82.66,0.08,0,1,0,0,0.7476,2023-10-29 06:00:07
5771,20119,9866,66.41,0.34,1,1,1,0,0.7928,2023-10-29 17:03:30
5772,20146,9878,76.24,-4.42,1,1,1,0,0.6369,2023-11-02 05:16:47
5773,20194,9885,35.37,0.52,0,1,1,0,0.431,2023-10-31 14:09:06
5774,20218,9898,54.13,0.97,1,0,1,0,0.5271,2023-11-03 00:38:14
5775,20248,9916,52.14,-2.28,1,1,1,0,0.5201,2023-11-08 22:59:45
5776,20289,9921,85.59,2.12,0,1,1,0,0.6273,2023-11-07 14:00:56
5777,20305,9922,82.59,5.38,0,1,1,0,0.6437,2023-10-29 22:16:45
5778,20345,9931,38.55,3.67,1,1,1,1,0.464,2023-11-06 17:27:25
5779,20365,9946,33.23,-1.23,1,1,0,1,0.4813,2023-10-31 15:48:37
5780,20378,9962,70.72,0.88,0,1,1,0,0.617,2023-11-01 20:33:31
5781,20388,9971,64.03,1.07,1,1,1,1,0.7626,2023-11-01 02:14:16
5782,20434,9987,75.24,-1.28,1,1,1,0,0.7106,2023-10-31 23:59:30
5783,20460,9990,44.59,4.58,0,1,1,1,0.4375,2023-11-05 03:45:16
5784,20472,9991,56.54,4.24,0,1,1,0,0.4467,2023-10-29 20:32:27
5785,20511,10002,66.03,-1.98,1,0,0,0,0.4432,2023-11-03 16:09:50
5786,20535,10012,57.04,-4.22,1,1,1,0,0.5331,2023-10-29 08:42:11
5787,20552,10029,61.45,-0.7,1,1,0,0,0.6491,2023-11-05 19:45:28
5788,20599,10046,78.49,-3.04,1,1,0,0,0.5994,2023-10-30 00:26:19
5789,20618,10061,80.9,-3.66,1,1,0,1,0.6645,2023-11-05 09:36:55
5790,20633,10074,49.52,-4.51,1,0,0,1,0.3929,2023-10-29 09:31:32
5791,20654,10083,39.93,-2.6,0,1,1,1,0.4201,2023-11-03 13:23:08
5792,20698,10095,39.83,-2.51,0,0,1,1,0.3136,2023-10-27 17:23:21
5793,20723,10113,49.74,-0.3,0,1,1,0,0.6245,2023-10-31 11:34:14
5794,20745,10127,64.08,2.18,0,1,0,1,0.5044,2023-11-01 00:36:58
5795,20791,10141,60.44,-1.51,1,1,0,0,0.5894,2023-10-27 01:59:21
5796,20826,10159,76.31,1.16,1,1,1,0,0.7307,2023-11-05 08:27:53
5797,20851,10171,79.72,-1.11,1,1,1,0,0.76,2023-10-29 22:12:03
5798,20870,10178,33.36,-1.92,0,1,0,0,0.2647,2023-11-08 01:08:58
5799,20895,10191,67.2,-0.04,1,1,0,1,0.8165,2023-11-06 21:51:09
5800,20912,10208,63.86,-2.74,1,1,0,1,0.5657,2023-11-08 13:24:53
5801,20915,10223,62.37,-3.26,0,1,0,1,0.4788,2023-11-08 12:41:03
5802,20933,10233,80.96,2.31,1,1,1,1,0.7367,2023-11-03 07:27:11
5803,20975,10244,59.64,1.69,1,1,0,0,0.5391,2023-10-28 03:16:20
5804,20983,10259,76.29,3.97,0,0,1,1,0.5362,2023-11-02 22:56:50
5805,21018,10278,68.04,1.46,0,0,0,0,0.4754,2023-11-07 16:19:03
5806,21024,10281,50.96,-2.55,1,1,1,0,0.507,2023-10-27 19:47:03
5807,21030,10299,71.05,1.12,0,0,1,1,0.5877,2023-10-28 18:57:49
5808,21076,10312,67.28,-0.3,0,1,1,1,0.7189,2023-10-27 19:11:29
5809,21090,10319,85.96,-2.42,1,0,0,0,0.5992,2023-10-31 05:32:38
5810,21122,10323,90.61,-0.46,1,1,0,1,0.9096,2023-11-01 20:56:20
5811,21146,10342,60.5,1.13,0,0,1,0,0.5054,2023-10-28 14:47:08
5812,21186,10353,72.97,-0.43,0,0,1,0,0.6353,2023-11-06 08:43:07
5813,21193,10356,62.17,-1.58,1,0,0,0,0.5038,2023-10-31 18:16:19
5814,21232,10368,90.16,-1.27,1,1,1,1,0.879,2023-11-07 03:36:09
5815,21261,10374,36.51,0.5,1,1,1,1,0.5901,2023-10-26 19:47:26
5816,21269,10383,59.35,-0.44,1,0,1,1,0.6892,2023-11-07 12:31:32
5817,21313,10385,41.65,1.47,1,1,1,0,0.4817,2023-10-27 10:41:40
5818,21352,10398,72.09,-0.06,0,1,1,1,0.7511,2023-11-04 03:14:54
5819,21384,10404,56.08,-4.02,1,0,1,0,0.4778,2023-10-26 12:47:28
5820,21417,10418,75.65,-1.4,1,1,1,1,0.8092,2023-11-03 11:46:37
5821,21459,10429,82.65,1.41,1,1,0,1,0.7351,2023-11-04 20:22:05
5822,21475,10443,85.34,-3.05,1,1,0,1,0.724,2023-10-30 09:59:29
5823,21479,10461,66.22,-1.25,1,0,1,0,0.5769,2023-10-29 21:02:59
5824,21502,10475,83.71,-2.44,0,0,1,1,0.5821,2023-11-05 20:28:07
5825,21525,10481,58.84,3.07,1,1,0,1,0.5641,2023-11-05 05:01:47
5826,21537,10500,64.54,2.2,0,1,1,1,0.5344,2023-10-27 09:26:47
5827,21567,10512,63.19,3.96,1,1,1,0,0.5528,2023-11-06 04:35:43
5828,21612,10523,71.38,-2.18,0,1,0,1,0.5262,2023-11-03 07:42:25
5829,21630,10530,33.51,-1.65,1,1,0,0,0.3742,2023-11-03 19:28:51
5830,21652,10548,61.06,0.5,1,1,0,1,0.7467,2023-10-27 04:41:33
5831,21656,10567,73.39,-1.92,0,0,1,0,0.4992,2023-11-03 04:46:35
5832,21699,10583,69.0,1.6,0,1,1,1,0.601,2023-10-27 21:57:27
5833,21725,10585,46.07,-0.3,1,0,0,1,0.5843,2023-10-27 05:34:30
5834,21728,10592,59.67,-1.22,1,1,1,0,0.6418,2023-11-02 22:03:05
5835,21739,10594,71.54,0.23,1,1,0,0,0.7701,2023-11-02 23:22:37
5836,21776,10603,63.92,1.42,0,1,0,1,0.5319,2023-11-03 22:18:12
5837,21817,10608,80.74,0.16,0,1,1,1,0.8363,2023-11-07 19:53:37
5838,21829,10619,47.15,0.42,0,1,0,0,0.5267,2023-10-30 18:11:20
5839,21846,10624,68.83,1.4,1,1,1,1,0.7211,2023-10-27 20:52:54
5840,21864,10639,55.08,-0.63,1,1,1,0,0.6722,2023-10-30 15:23:28
5841,21868,10644,71.45,-0.17,0,1,1,0,0.7351,2023-10-27 11:54:54
5842,21871,10662,83.03,3.12,1,1,1,0,0.6714,2023-11-08 03:10:55
5843,21896,10671,62.96,-4.7,1,1,1,1,0.6213,2023-10-31 06:05:12
5844,21906,10672,65.59,-2.52,0,1,1,1,0.555,2023-11-01 19:13:39
5845,21936,10682,75.38,4.49,1,0,1,0,0.5561,2023-11-03 17:58:38
5846,21953,10683,67.23,4.44,0,0,0,1,0.4675,2023-11-01 16:56:15
5847,21992,10689,74.57,0.71,0,1,0,0,0.6384,2023-10-29 16:02:03
5848,22005,10695,50.78,1.51,0,0,1,1,0.4879,2023-10-27 22:59:07
5849,22042,10709,57.63,-3.12,0,0,1,0,0.3924,2023-10-29 12:35:39
5850,22084,10717,62.85,2.56,1,0,0,1,0.4754,2023-11-09 04:30:19
5851,22118,10722,44.66,0.66,0,1,1,0,0.5693,2023-11-07 13:02:57
5852,22167,10728,47.64,-3.79,1,1,1,1,0.5202,2023-11-05 09:03:47
5853,22215,10746,65.01,3.36,1,1,1,1,0.6589,2023-10-27 04:31:00
5854,22263,10760,53.05,-0.95,1,1,0,1,0.6119,2023-11-05 00:33:00
5855,22310,10770,33.14,2.59,1,1,1,1,0.4701,2023-11-01 09:50:53
5856,22349,10781,90.16,1.33,0,1,0,1,0.7209,2023-11-05 20:28:52
5857,22395,10799,65.88,0.57,1,1,1,0,0.7094,2023-11-02 04:29:29
5858,22441,10802,40.99,4.11,1,1,0,0,0.3884,2023-11-01 01:47:36
5859,22477,10816,53.08,-4.16,1,0,1,1,0.4558,2023-11-04 15:41:26
5860,22484,10820,36.45,2.58,0,1,1,0,0.3531,2023-11-01 12:24:49
5861,22506,10825,56.8,-3.17,1,1,0,0,0.4901,2023-10-31 23:53:20
5862,22517,10842,54.84,1.69,0,1,1,1,0.5187,2023-11-04 06:29:05
5863,22539,10849,53.61,-1.27,0,1,1,0,0.5096,2023-10-26 22:48:23
5864,22558,10862,83.87,0.54,1,1,0,1,0.8502,2023-11-06 14:46:11
5865,22560,10863,54.9,-4.58,0,0,1,1,0.4115,2023-11-07 15:40:04
5866,22596,10879,62.63,3.2,0,1,1,1,0.5505,2023-11-01 12:06:20
5867,22601,10897,61.13,0.45,1,0,1,0,0.6707,2023-10-31 17:28:06
5868,22618,10910,77.42,2.89,1,1,1,1,0.7323,2023-11-06 07:50:01
5869,22646,10914,49.01,-3.26,1,1,0,0,0.4515,2023-10-27 22:48:53
5870,22670,10915,43.84,-6.29,0,1,1,0,0.359,2023-11-06 14:59:59
5871,22684,10925,76.62,0.05,1,1,1,1,0.875,2023-11-02 09:01:32
5872,22690,10938,67.37,2.49,1,0,1,1,0.5589,2023-11-01 18:57:44
5873,22730,10942,65.43,-0.42,1,1,1,1,0.7788,2023-11-03 10:01:13
5874,22746,10950,74.1,-0.36,1,0,0,1,0.7271,2023-11-04 05:09:54
5875,22792,10957,54.52,2.86,1,1,0,0,0.5264,2023-10-26 09:27:04
5876,22839,10971,39.52,-2.25,0,0,1,1,0.3373,2023-10-29 09:27:07
5877,22875,10983,40.85,-2.13,0,1,1,0,0.3608,2023-10-29 13:59:49
5878,22919,10985,44.46,-3.47,0,1,1,1,0.4534,2023-11-07 19:04:30
5879,22922,10995,52.39,1.14,0,1,0,1,0.5189,2023-11-08 01:35:43
5880,22949,10999,65.26,4.46,0,1,1,1,0.525,2023-10-31 02:55:25
5881,22961,11007,75.41,2.01,1,1,0,0,0.5911,2023-10-31 11:10:32
5882,22986,11025,66.91,-2.13,1,1,1,1,0.6471,2023-11-01 23:40:31
5883,23006,11038,53.8,-1.72,1,1,0,1,0.5457,2023-10-29 17:49:45
5884,23053,11043,86.36,1.97,1,0,1,1,0.6756,2023-11-07 10:57:14
5885,23069,11058,53.18,-0.72,1,1,1,1,0.7106,2023-11-02 16:18:05
5886,23088,11066,84.68,3.92,1,1,1,1,0.7424,2023-10-31 13:44:36
5887,23089,11079,76.72,2.74,1,0,0,0,0.5492,2023-10-29 04:31:09
5888,23137,11081,68.16,-0.4,0,1,0,1,0.6676,2023-11-02 07:17:45
5889,23183,11094,50.95,4.76,0,1,1,0,0.4755,2023-11-03 12:36:00
5890,23187,11096,50.37,2.13,0,0,1,1,0.418,2023-11-07 21:38:39
5891,23208,11108,49.91,-5.76,1,1,1,0,0.5164,2023-10-30 01:23:51
5892,23228,11124,54.28,-2.74,1,1,1,0,0.5545,2023-11-05 22:49:57
5893,23252,11126,67.21,-1.34,0,1,0,0,0.5543,2023-10-27 07:24:37
5894,23295,11133,77.0,1.8,1,0,1,0,0.6276,2023-10-27 08:04:08
5895,23304,11152,67.43,1.85,1,0,1,0,0.571,2023-11-04 18:21:46
5896,23336,11167,74.29,-1.52,0,1,1,0,0.5903,2023-11-06 17:43:26
5897,23357,11171,80.6,-3.36,0,0,1,0,0.5659,2023-11-03 05:29:26
5898,23406,11184,51.98,-3.33,1,1,1,1,0.5653,2023-10-26 20:26:17
5899,23417,11199,42.07,-0.86,1,0,1,0,0.5104,2023-11-04 04:17:45
5900,23466,11214,77.21,-3.33,1,1,1,1,0.7145,2023-10-27 08:47:16
5901,23494,11231,61.18,2.1,0,1,1,0,0.4675,2023-11-04 08:31:22
5902,23520,11244,52.46,-0.11,1,1,1,1,0.7316,2023-11-06 07:34:40
5903,23549,11247,61.01,1.02,0,1,1,1,0.6253,2023-11-01 09:12:26
5904,23572,11260,55.24,-3.5,1,1,1,0,0.5527,2023-11-01 17:12:06
5905,23592,11267,69.37,1.94,0,0,1,0,0.4746,2023-11-08 01:57:04
5906,23632,11270,68.96,0.23,0,0,1,0,0.6683,2023-11-07 09:52:11
5907,23673,11286,42.47,4.32,0,0,1,1,0.3757,2023-11-03 16:46:03
5908,23698,11287,60.1,2.57,1,1,1,0,0.5402,2023-11-08 12:23:57
5909,23703,11291,54.7,1.28,1,1,1,1,0.6017,2023-11-06 14:11:50
5910,23744,11293,71.42,-0.9,1,1,0,1,0.695,2023-11-02 18:14:27
5911,23757,11302,71.52,-0.6,1,0,1,1,0.7479,2023-11-02 09:41:14
5912,23802,11311,65.3,3.88,1,1,1,1,0.6468,2023-11-07 15:18:04
5913,23851,11328,86.78,1.31,1,1,0,0,0.7557,2023-11-06 21:31:03
5914,23858,11338,54.97,0.4,1,1,1,1,0.7176,2023-10-28 02:10:16
5915,23864,11355,63.7,1.41,0,0,1,1,0.5274,2023-10-27 00:17:21
5916,23886,11373,65.67,-6.68,1,0,0,0,0.4633,2023-10-27 22:20:30
5917,23919,11380,63.05,4.14,0,0,1,1,0.5083,2023-11-01 19:08:33
5918,23946,11384,66.54,-1.95,0,1,1,1,0.5559,2023-11-06 12:56:38
5919,23976,11399,65.75,0.53,0,1,0,1,0.6525,2023-10-29 23:34:07
5920,23995,11415,43.33,0.38,1,1,1,0,0.608,2023-10-29 03:42:04
5921,24021,11427,76.04,1.22,0,0,1,1,0.6261,2023-10-27 05:33:42
5922,24045,11432,47.12,-0.59,0,1,1,1,0.5714,2023-10-27 20:09:27
5923,24048,11448,37.97,-0.23,1,0,1,1,0.5593,2023-11-08 03:03:45
5924,24090,11449,79.79,-5.17,0,1,1,1,0.6376,2023-11-08 10:28:40
5925,24102,11457,65.1,-1.17,1,1,1,0,0.6968,2023-11-05 21:09:06
5926,24131,11459,39.83,5.19,0,1,0,1,0.3332,2023-10-27 18:05:50
5927,24157,11461,73.08,2.73,0,0,0,0,0.4005,2023-10-29 13:50:26
5928,24165,11466,65.51,-1.61,0,0,1,1,0.5691,2023-10-27 20:08:54
5929,24196,11470,68.69,1.1,1,1,1,1,0.7351,2023-11-08 08:39:29
5930,24222,11472,86.36,1.85,1,1,0,0,0.6396,2023-11-05 03:05:15
5931,24266,11488,79.49,1.19,0,1,0,1,0.6776,2023-11-01 00:01:30
5932,24272,11494,64.05,-0.13,1,1,1,1,0.7841,2023-11-07 14:26:32
5933,24284,11508,77.17,-0.88,1,0,1,0,0.7035,2023-11-02 15:57:27
5934,24321,11518,57.17,-2.94,1,1,0,1,0.5091,2023-10-26 08:16:01
5935,24359,11532,52.27,1.09,1,0,1,1,0.5934,2023-11-08 05:43:51
5936,24378,11540,77.28,4.51,1,0,1,1,0.6294,2023-11-02 20:53:27
5937,24398,11551,56.37,-0.99,0,1,1,0,0.5433,2023-11-03 13:57:02
5938,24423,11562,70.87,-4.0,0,0,1,0,0.4883,2023-11-07 18:48:35
5939,24446,11569,62.5,3.44,0,1,0,0,0.45,2023-11-04 09:20:14
5940,24482,11576,58.58,-0.55,1,0,1,0,0.6301,2023-10-28 13:19:54
5941,24520,11583,69.88,3.23,0,1,0,0,0.49,2023-10-26 22:35:40
5942,24569,11596,51.97,2.6,1,1,0,0,0.4411,2023-10-27 12:04:11
5943,24580,11606,51.87,-4.58,1,1,1,0,0.5068,2023-10-29 04:34:56
5944,24604,11618,56.38,-2.07,0,0,1,0,0.3963,2023-10-30 11:01:10
5945,24623,11622,74.81,0.03,0,0,1,1,0.683,2023-11-04 21:43:48
5946,24637,11639,64.31,-1.21,0,1,0,1,0.526,2023-11-03 02:25:18
5947,24657,11647,58.24,-1.84,1,0,1,0,0.5024,2023-11-06 22:46:25
5948,24695,11666,85.06,-2.34,1,1,0,0,0.6749,2023-11-02 21:12:21
5949,24717,11679,38.21,-1.58,1,1,1,0,0.4901,2023-11-06 07:59:24
5950,24765,11693,64.77,3.97,1,1,0,1,0.5934,2023-10-30 04:55:47
5951,24798,11696,35.4,1.03,1,1,1,1,0.5257,2023-10-30 15:46:30
5952,24819,11697,76.04,1.08,0,0,0,0,0.5631,2023-11-02 17:37:13
5953,24833,11708,63.48,1.92,0,1,1,0,0.4678,2023-10-29 13:12:37
5954,24837,11721,58.84,-0.58,0,1,0,1,0.6064,2023-10-27 02:13:45
5955,24855,11740,67.81,0.4,1,1,0,0,0.7258,2023-11-08 23:34:06
5956,24875,11751,52.64,-7.28,0,1,1,1,0.4828,2023-11-08 19:32:45
5957,24919,11755,81.52,0.64,1,1,1,1,0.8521,2023-11-02 13:48:09
5958,24940,11759,69.74,1.37,0,1,1,1,0.6209,2023-11-02 03:21:35
5959,24985,11776,62.0,-2.62,1,1,1,0,0.5632,2023-11-05 00:58:30
5960,25030,11794,54.33,-1.08,0,0,0,1,0.4604,2023-11-08 17:03:10
5961,25041,11807,80.57,5.48,1,1,1,1,0.7527,2023-11-04 23:33:45
5962,25052,11818,56.99,1.75,1,1,1,0,0.5785,2023-10-29 20:08:19
