uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label
2170,2843,46.43,2.4,0,0,1,1,0.5577
18753,3917,55.62,13.69,1,1,0,1,0.5176
18733,4624,100.0,1.05,1,1,0,1,1.0
8815,4296,88.53,0.44,1,1,0,1,0.9199
8861,3147,88.71,0.4,0,0,1,1,0.8112
17931,1812,63.42,12.75,1,0,1,1,0.5453
5109,3135,53.99,5.73,1,1,1,1,0.7152
2905,914,89.78,0.77,1,1,1,1,0.9146
10518,1214,66.81,2.51,1,1,1,1,0.8543
2032,3322,59.48,2.03,1,1,1,1,0.7215
16624,3360,34.35,4.8,1,1,1,0,0.5392
9337,2601,72.46,4.85,1,0,1,1,0.695
8002,3875,77.88,3.77,0,1,0,1,0.7219
14782,2954,100.0,8.07,1,1,1,1,0.8325
9438,3081,100.0,6.16,1,1,0,1,0.8512
4348,1393,50.73,1.7,1,1,1,1,0.7355
1980,2719,56.52,4.85,1,1,1,1,0.7105
10355,961,53.59,6.17,0,1,1,0,0.4724
8840,3926,90.51,4.66,1,1,1,1,0.8407
18747,1177,25.73,12.55,1,0,1,1,0.4789
6535,1431,91.83,1.93,0,1,0,1,0.7457
8000,2016,93.37,9.08,0,1,1,0,0.5937
4514,3333,71.89,3.64,1,0,1,1,0.7874
9895,4775,87.58,0.46,0,0,0,0,0.6771
11243,1642,76.26,5.21,0,0,1,0,0.5468
7237,515,58.75,0.47,1,1,1,0,0.7371
7683,3622,36.72,1.6,0,1,1,1,0.6576
8601,2571,89.74,3.34,0,0,1,1,0.7626
8537,3183,43.31,1.91,1,1,1,1,0.6872
6129,4828,100.0,2.89,0,1,1,1,0.8485
7620,4561,100.0,3.92,1,1,0,0,0.7805
9406,2284,91.18,2.54,0,1,1,1,0.9037
19771,4688,73.88,4.09,0,1,1,1,0.6859
1007,2384,50.8,2.06,1,1,0,1,0.7092
14972,3404,94.8,9.39,1,0,1,1,0.7601
8925,2787,76.75,6.16,0,1,1,1,0.7192
2844,4694,58.97,4.79,1,0,1,1,0.5965
4841,3494,64.74,1.79,0,1,1,1,0.656
17986,2640,76.8,3.63,0,0,1,0,0.6427
9979,4808,29.14,3.77,0,1,1,1,0.5107
2514,3422,50.56,3.0,0,1,1,1,0.5769
2009,1230,97.03,9.29,1,1,0,0,0.6551
4659,633,46.51,8.31,1,1,1,1,0.7059
1725,2162,100.0,3.05,1,1,1,1,0.8731
3925,4580,89.63,8.49,0,1,1,1,0.8395
14775,3615,100.0,3.74,0,1,1,1,0.7738
8519,1992,57.39,11.25,1,0,0,1,0.5479
1700,1130,48.49,1.33,0,0,1,1,0.7056
6971,2446,62.97,7.5,1,1,1,0,0.485
19043,4183,73.98,3.54,1,1,1,1,0.785
7776,691,73.39,5.47,1,1,1,1,0.793
3224,2399,88.7,3.74,1,0,1,0,0.7048
17559,3506,80.38,6.75,1,1,1,1,0.8121
10749,1555,84.45,1.42,0,1,1,1,0.7926
9191,4802,68.44,7.19,1,0,1,1,0.7432
15024,3266,63.19,3.51,0,1,1,1,0.6938
12716,3782,43.27,3.45,1,1,0,1,0.6792
6558,2936,100.0,7.74,1,1,1,1,0.8384
3336,1675,80.17,1.58,1,0,1,0,0.7438
19915,2969,100.0,12.86,1,1,1,1,0.7478
11524,4846,27.15,7.91,1,1,1,1,0.6079
15619,2071,30.75,2.38,1,1,1,1,0.6006
17561,3155,49.23,1.87,1,1,1,1,0.744
6906,2786,61.09,3.07,1,1,1,1,0.6371
17227,1100,60.36,5.02,0,0,1,0,0.5206
15256,605,61.23,5.55,0,0,1,1,0.6192
15080,607,64.8,8.98,0,1,1,1,0.6094
7461,2120,85.19,2.13,1,1,1,1,0.8519
17123,4022,26.18,4.07,0,1,1,1,0.5964
10834,4566,65.97,9.56,1,1,0,1,0.7351
13577,2565,53.01,3.18,0,1,1,1,0.6164
3720,1749,72.7,4.58,0,1,1,0,0.5843
2776,711,92.72,10.73,0,1,1,1,0.6649
15467,3508,100.0,4.39,0,1,1,0,0.7161
17413,2053,72.52,1.04,0,1,1,1,0.8086
8730,1131,64.0,5.43,0,0,1,1,0.5587
9277,1830,75.55,1.98,1,0,1,0,0.6707
15047,4946,68.35,3.86,0,1,1,1,0.6829
18804,3218,68.32,2.33,1,1,1,0,0.7207
8162,3266,78.59,5.34,1,0,1,1,0.6866
6985,4410,88.61,1.0,1,0,1,1,0.8829
8463,772,73.26,2.3,1,0,1,1,0.7529
7528,4980,57.14,7.67,0,1,1,1,0.618
7768,1106,29.8,0.54,0,1,1,1,0.6553
17553,2135,99.54,2.55,1,1,1,1,0.9983
3375,3837,100.0,1.14,0,0,1,1,0.8143
10163,510,67.74,2.88,1,1,1,0,0.6649
2885,1649,96.45,2.02,1,0,1,1,0.8781
4497,3055,80.08,4.66,1,1,1,0,0.7072
5622,4551,89.77,4.83,1,1,1,0,0.773
17008,4088,78.55,15.02,0,1,1,0,0.4198
5238,4875,100.0,5.24,1,0,1,1,0.845
3779,895,73.2,9.85,1,0,1,1,0.6946
13871,1070,84.42,2.63,0,1,1,1,0.7157
10326,3941,32.98,3.09,1,1,1,1,0.6421
12913,4883,96.88,15.08,1,1,1,0,0.5959
13668,4170,44.85,1.14,1,1,1,1,0.6861
12041,3961,71.37,5.37,1,1,1,1,0.7363
8084,1958,55.69,5.25,0,0,1,1,0.5807
17034,4984,88.31,2.93,0,0,1,1,0.7291
13958,3210,73.16,11.06,0,0,1,1,0.5295
9734,1113,51.28,1.24,1,1,1,1,0.7636
15058,3359,87.1,0.29,0,0,1,1,0.7858
3626,2560,77.25,2.13,1,0,1,0,0.6858
1925,1823,66.23,8.44,1,1,1,1,0.7204
5449,722,15.74,4.55,0,1,0,0,0.3037
11585,746,87.35,0.76,1,0,1,0,0.8105
4949,4914,75.71,1.1,0,1,1,1,0.7411
1776,508,84.72,10.59,0,0,1,1,0.6039
10888,1039,56.25,4.63,1,1,1,1,0.5935
9633,1993,56.07,3.4,0,1,1,0,0.5053
1738,728,46.89,3.83,0,0,1,1,0.5322
12727,3586,63.05,1.99,1,1,0,1,0.6993
11642,983,56.63,6.38,0,1,1,1,0.6056
16102,1776,65.06,1.39,1,1,1,1,0.7729
18817,1473,86.62,1.85,0,1,1,1,0.8417
14354,2682,68.34,1.93,0,1,1,0,0.6415
2730,3346,100.0,6.51,1,1,1,0,0.764
5297,2756,61.11,1.73,0,0,1,0,0.5919
6602,4026,66.67,8.11,1,0,0,0,0.5083
10706,1352,100.0,7.39,0,1,0,1,0.7772
11076,3411,96.43,11.26,1,1,1,1,0.7908
7378,3811,54.69,9.35,1,1,1,1,0.5487
18102,1418,37.81,10.72,0,1,0,1,0.4091
16076,4852,70.66,4.33,1,1,1,0,0.688
3413,1668,75.29,4.68,1,1,1,1,0.8004
11705,1373,77.64,0.48,1,1,1,0,0.8055
8958,4082,70.03,8.85,1,1,1,1,0.6132
1815,2350,47.37,2.65,1,0,0,1,0.5739
6814,4301,70.6,2.35,0,0,1,1,0.6726
3126,732,100.0,4.47,0,1,1,0,0.7272
7028,2445,76.7,1.31,1,0,1,1,0.8114
12513,1846,73.47,1.95,0,1,1,1,0.6905
13360,2593,74.93,4.48,1,0,1,1,0.6997
7985,4799,100.0,2.06,1,0,1,1,0.9246
12679,4847,61.26,2.77,1,1,1,0,0.7041
12313,3649,79.37,5.51,0,1,0,1,0.7349
18265,781,77.62,9.97,0,1,0,1,0.6351
16074,522,78.81,1.44,1,1,1,1,0.9478
18692,1009,87.17,9.67,1,1,0,1,0.8037
6016,739,52.91,0.89,1,1,1,1,0.7675
18658,1577,58.01,2.88,1,0,1,1,0.6962
19252,2555,66.51,1.66,1,0,1,0,0.6464
14581,2536,62.65,9.56,1,0,1,1,0.6895
17334,3091,94.9,2.47,1,0,1,0,0.7932
11095,2648,13.29,6.96,1,1,1,1,0.5512
4363,3827,54.25,5.42,1,1,1,0,0.5635
15855,2685,53.56,1.7,0,0,1,0,0.5233
3535,4802,52.36,7.57,1,0,1,0,0.3655
4307,1099,59.21,10.7,0,1,1,1,0.5197
7190,1435,73.53,2.6,1,0,1,1,0.7191
15776,2552,69.84,4.01,1,1,1,1,0.8294
7891,859,54.7,1.38,0,1,1,1,0.7415
14043,3270,23.84,1.34,0,1,1,1,0.6187
14603,3288,60.76,4.34,1,1,0,0,0.573
15796,3166,79.07,1.9,1,0,1,0,0.7735
7384,1852,97.09,2.63,1,0,0,1,0.8888
10725,4182,84.07,4.1,1,1,1,1,0.9612
14591,3822,42.98,3.05,0,0,1,1,0.6124
5853,709,40.99,5.74,0,1,1,1,0.5914
15804,3103,77.19,1.08,1,1,1,1,0.876
15512,3175,62.78,2.9,0,0,1,1,0.5581
12639,3329,75.53,4.52,0,1,1,1,0.8038
1910,2633,77.35,3.87,1,1,1,1,0.8457
15146,1312,59.56,5.85,0,1,0,0,0.3825
16389,2599,61.66,5.33,1,1,1,1,0.6926
10269,2282,62.37,1.49,0,1,1,1,0.7503
2975,2220,74.5,4.66,0,1,1,1,0.7824
9730,4415,73.86,2.76,0,0,1,1,0.7149
18445,3864,34.17,12.75,1,1,1,1,0.5117
10480,1403,87.78,11.31,1,1,1,0,0.6418
4933,4028,69.86,0.73,0,1,1,0,0.7427
12593,2024,61.43,3.08,0,1,1,1,0.6923
18704,3057,56.92,3.81,0,1,1,0,0.6002
18440,4294,49.14,6.93,1,0,1,1,0.6355
12505,4173,83.68,5.33,0,1,1,0,0.5862
9431,596,62.2,2.24,1,0,1,0,0.6554
10661,3844,75.98,4.28,1,0,0,0,0.6181
14417,4246,61.54,1.73,1,1,1,1,0.8238
12435,1939,64.93,2.17,1,0,0,1,0.7397
11779,1674,45.86,1.83,1,1,0,0,0.6814
18749,4960,55.78,1.72,0,0,0,1,0.6945
18041,3000,65.71,0.5,1,0,1,1,0.7688
3800,793,31.85,2.29,0,1,1,1,0.5796
11202,1064,61.53,7.85,1,1,1,0,0.6404
15152,1481,92.53,11.36,1,1,1,0,0.6303
10454,4213,49.04,3.88,0,1,0,1,0.597
5043,4046,96.03,5.03,1,0,1,1,0.8016
5545,3002,100.0,4.12,1,1,1,1,0.9204
5252,2995,63.66,5.13,1,1,1,1,0.6673
3381,3789,68.78,1.78,1,0,1,1,0.7966
14817,1076,100.0,2.31,0,0,1,0,0.7469
18511,2874,76.87,10.67,1,1,1,0,0.6763
2531,3385,64.44,2.89,0,0,1,0,0.5446
9552,4095,82.65,2.92,0,1,1,1,0.7843
4169,3062,100.0,7.17,0,1,1,0,0.6494
7686,2827,47.99,7.27,1,1,0,1,0.5727
3245,2291,93.73,0.86,1,1,1,1,0.8324
15009,1793,63.06,2.59,1,0,1,0,0.6301
8152,1833,100.0,1.51,0,0,1,1,0.7725
13798,3718,66.49,5.05,1,0,1,0,0.6816
19768,1066,63.73,3.52,1,1,1,1,0.7412
1235,4979,78.44,1.47,0,1,1,1,0.6699
11978,4245,55.18,1.92,1,1,1,1,0.7351
19021,2562,72.25,11.13,1,0,1,1,0.5793
19698,4230,82.69,1.24,1,1,1,0,0.7327
11498,4921,100.0,0.92,0,0,1,1,0.8125
5475,3815,47.66,2.38,1,0,1,1,0.7336
8056,3847,90.08,7.03,1,1,1,1,0.8404
8929,3467,45.99,4.73,1,1,1,1,0.654
15729,1408,76.08,7.44,1,1,1,1,0.6925
1496,3442,100.0,0.69,0,1,1,0,0.8427
16112,1842,49.09,0.63,0,1,1,1,0.7304
13320,831,54.26,4.97,1,1,1,1,0.6348
14886,2764,99.14,0.72,1,1,0,1,0.958
13647,3813,37.3,0.81,0,0,1,1,0.6137
17743,1003,83.12,2.14,1,1,1,0,0.7526
6826,3753,41.32,8.71,0,0,1,0,0.1965
13580,3531,80.22,2.49,1,0,0,1,0.8325
4654,612,65.64,2.73,1,1,0,1,0.6739
1918,3651,94.69,12.39,1,1,1,1,0.6927
3145,1001,66.67,3.23,1,1,1,1,0.7597
2425,3343,41.6,4.92,1,1,1,1,0.704
17869,1657,62.0,2.89,0,0,0,1,0.6115
1807,2388,72.42,3.45,0,1,1,1,0.7529
1368,1031,94.92,0.74,1,1,1,1,1.0
15177,1023,68.38,2.37,1,1,1,1,0.7966
1569,1995,92.22,0.69,1,1,1,0,0.8621
12147,2606,69.14,2.82,0,1,1,1,0.63
16742,574,66.85,15.06,1,1,1,1,0.5524
16939,3336,74.72,3.45,0,0,0,1,0.684
3380,1660,98.25,8.05,1,1,1,1,0.8699
14588,2292,70.99,3.87,1,1,1,1,0.84
5730,1556,80.09,2.73,0,1,1,1,0.7542
8163,3687,100.0,0.88,1,1,1,1,0.9999
9703,1302,83.09,3.93,0,1,1,1,0.736
10505,1403,44.21,2.36,0,0,1,1,0.6586
7506,4724,14.99,17.41,1,0,1,0,0.1414
15433,3805,54.0,1.82,0,1,1,0,0.587
3251,3317,56.71,1.83,1,1,1,1,0.7833
14496,1987,54.25,2.12,1,0,1,1,0.7252
5116,2659,67.72,6.02,0,1,1,1,0.7007
12717,2960,59.92,5.97,1,1,1,0,0.5974
19221,1513,84.34,4.96,1,1,1,1,0.858
4247,2518,57.63,0.72,0,0,1,1,0.6482
1621,4637,88.61,3.43,0,0,1,0,0.6063
5512,3366,83.2,2.31,1,1,1,1,0.8705
2062,3235,33.96,1.4,0,0,1,1,0.5455
15659,2986,88.76,4.06,0,0,1,0,0.6781
12955,4146,100.0,1.8,1,1,1,0,0.8575
3940,4728,77.93,1.58,1,1,1,1,0.8155
5889,2268,61.34,2.88,0,1,0,1,0.6974
16841,3129,61.5,2.81,1,1,1,0,0.6123
2167,1983,61.41,7.1,1,1,1,0,0.6409
14595,3857,77.57,3.24,0,0,1,1,0.7907
3445,2526,82.23,2.05,1,1,1,1,0.8296
1929,4866,23.85,3.57,1,1,1,1,0.5403
4923,3072,69.91,1.45,1,1,1,0,0.6637
1682,1248,100.0,4.78,1,1,1,1,0.8072
4649,3444,79.06,2.42,0,1,1,1,0.8394
18110,4730,63.62,5.62,0,1,1,1,0.6148
7209,4504,68.33,3.08,0,1,1,1,0.7511
19409,4408,54.9,5.64,0,1,1,1,0.6603
3542,818,69.85,2.6,0,1,1,1,0.705
15393,2310,71.65,7.52,1,1,1,1,0.6807
16713,4494,28.12,1.36,0,0,1,1,0.5935
15389,3834,99.11,1.17,1,0,1,1,0.8942
5147,1258,93.55,1.31,0,0,1,1,0.9012
12477,1740,65.46,6.35,0,0,1,1,0.6454
10306,945,61.26,1.75,1,1,1,1,0.859
4363,2048,83.46,1.94,0,1,1,1,0.8148
5687,1831,40.05,2.53,0,1,1,0,0.4686
15895,817,62.66,1.23,0,1,1,1,0.8171
6519,2301,38.51,3.6,0,1,1,1,0.5198
5651,1168,94.68,3.83,1,1,1,1,0.9541
5613,3059,48.09,8.97,0,0,1,1,0.4793
6271,751,62.51,5.61,1,1,1,1,0.7678
11302,4844,98.04,6.32,1,0,1,1,0.8607
19667,1671,23.54,5.91,0,1,1,1,0.4393
14358,764,53.95,6.45,1,1,1,1,0.7277
14822,2622,52.66,4.7,1,1,1,1,0.705
5593,3119,44.49,1.68,1,1,0,1,0.6808
4351,3155,64.17,4.62,0,1,1,1,0.7621
13722,3385,83.28,5.49,1,1,1,0,0.7401
9992,2679,73.14,1.65,0,0,1,1,0.7515
17704,1821,80.91,0.8,1,1,1,1,0.8208
15783,2178,46.05,1.26,0,0,1,1,0.6169
13693,4371,100.0,3.43,1,0,1,0,0.7856
1572,2555,67.63,6.63,1,0,1,0,0.5103
13656,1684,91.42,1.12,1,1,1,1,0.9656
6771,1766,64.24,7.6,1,1,1,1,0.6173
19490,2944,58.11,0.39,0,0,1,1,0.6674
19508,2591,62.24,3.57,0,1,1,0,0.5589
15061,2356,67.41,4.67,0,0,1,0,0.5133
9972,2939,56.07,2.19,0,0,1,0,0.4807
2774,2698,71.39,3.36,1,0,1,0,0.5996
6221,1287,59.0,2.1,1,1,1,0,0.789
13792,1598,53.56,2.53,1,0,1,0,0.6734
4566,2417,52.02,1.7,0,1,1,1,0.6931
12280,4159,44.48,4.65,1,1,1,1,0.6905
5958,1080,81.35,3.77,0,0,1,1,0.6092
3851,543,56.91,3.39,1,1,1,1,0.7838
11445,722,66.01,3.02,1,1,1,0,0.6547
13747,4767,48.9,0.93,0,0,1,1,0.5388
8640,2806,86.94,3.26,0,1,1,1,0.8086
1412,3397,74.66,0.94,0,1,1,1,0.8253
17938,4428,55.01,2.18,1,1,1,1,0.7658
2806,2592,73.74,3.02,1,0,1,1,0.8223
19971,2395,62.81,4.33,1,1,1,0,0.59
9325,4971,65.09,9.6,1,1,1,1,0.6229
4019,3909,68.78,2.67,1,1,1,1,0.8324
7926,4139,54.22,5.8,1,1,1,1,0.6174
1563,1993,63.73,2.51,0,1,1,1,0.7415
3968,3858,95.41,6.62,1,0,1,0,0.6421
13881,2103,72.18,3.97,1,0,0,1,0.7446
7347,4680,56.36,2.89,1,1,1,1,0.7409
18140,1254,47.03,9.42,1,1,1,1,0.5663
1159,4408,75.91,4.81,0,1,1,1,0.7167
11674,1853,37.76,2.16,0,0,1,0,0.4759
11600,3519,100.0,2.66,1,1,1,1,0.9439
7803,790,62.29,0.93,0,1,0,0,0.6884
2364,1063,61.03,2.52,1,1,1,0,0.6713
10818,511,100.0,4.47,0,1,1,1,0.7129
11104,4894,64.78,0.43,1,0,1,1,0.7991
7006,4724,70.09,8.47,0,0,0,1,0.4668
4244,502,55.18,1.98,1,1,1,1,0.7595
15018,4888,81.06,4.51,1,1,1,1,0.8081
14276,3489,86.76,4.76,1,1,1,1,0.9187
18713,4668,46.97,3.29,1,1,1,1,0.7822
8536,1573,57.1,1.82,1,1,1,0,0.6742
16622,1143,84.53,3.82,1,0,1,1,0.7474
4288,3168,100.0,5.66,1,1,1,0,0.7603
19342,1933,52.51,4.84,0,0,1,0,0.4624
13941,3999,76.65,3.87,0,0,1,1,0.7014
17338,2608,91.05,1.08,0,0,1,1,0.8125
1821,3309,41.65,6.89,1,1,1,1,0.5586
9354,3829,55.08,3.17,1,1,1,1,0.6885
16852,4935,68.85,4.08,1,1,1,1,0.7911
17849,3813,91.07,1.67,0,1,1,1,0.9034
16086,1371,73.8,2.6,1,0,1,1,0.7493
6349,4023,63.83,0.8,1,0,1,1,0.76
10639,4127,70.94,4.46,0,1,0,1,0.7149
19745,2796,69.75,1.58,1,1,0,1,0.8702
11878,2538,61.03,4.6,0,1,1,1,0.6004
16948,2122,50.24,1.79,0,1,1,1,0.6433
14188,4738,62.31,8.0,1,1,1,1,0.7256
15303,4953,94.79,7.2,1,0,1,1,0.7703
10010,4474,71.76,2.09,1,1,1,1,0.7875
4891,3314,76.14,3.13,1,1,1,1,0.8347
9533,2630,57.69,4.34,0,0,1,1,0.5193
5490,1757,100.0,2.52,1,1,1,0,0.8555
14519,2473,80.79,3.76,0,1,1,1,0.78
12014,2691,86.43,4.83,1,0,1,1,0.8862
6768,4334,76.68,3.45,0,1,1,1,0.7225
10834,1213,47.57,2.13,1,0,1,1,0.604
7122,3903,45.01,5.19,1,1,1,0,0.6513
15890,4690,92.19,0.43,1,0,1,1,0.8506
1945,3841,65.82,0.92,1,0,0,1,0.7788
5322,3781,21.59,7.09,1,1,1,1,0.3143
12667,1816,78.68,3.98,0,0,1,1,0.7553
12481,3671,39.03,1.43,1,1,1,1,0.7375
7037,1807,99.24,1.27,1,0,1,1,0.9503
7784,3929,27.79,3.4,1,1,1,1,0.6386
19517,1257,77.9,0.77,0,0,1,1,0.7011
2518,4582,45.83,1.8,0,1,1,1,0.5847
11642,3944,100.0,2.65,1,1,1,1,0.9797
19430,4403,61.92,2.01,1,0,1,1,0.6899
16224,3663,81.99,2.14,1,1,1,1,0.8891
19300,3238,49.84,3.35,0,0,1,1,0.5758
4940,2596,74.05,3.7,0,0,1,1,0.7166
12546,1903,62.45,2.25,0,1,1,1,0.6853
4288,1506,53.6,4.2,1,0,1,1,0.6633
13180,1896,45.21,2.12,0,1,1,0,0.538
3735,2376,41.03,3.47,0,1,1,1,0.5247
14364,696,56.06,2.5,1,1,1,1,0.8988
2224,1458,53.21,10.59,0,0,1,0,0.2962
11228,4800,85.1,2.8,1,0,1,1,0.9338
9271,3621,66.43,4.49,0,1,1,0,0.6498
2064,1808,54.19,2.03,0,1,0,1,0.6577
9438,2419,39.24,3.39,1,1,1,0,0.5981
4927,4144,90.38,3.49,0,1,1,1,0.8509
12802,1435,66.49,1.22,0,0,1,0,0.5852
3051,4475,100.0,1.96,0,1,1,1,0.8782
9253,4841,63.38,0.45,1,1,1,1,0.8688
4052,736,92.86,0.52,1,1,0,0,0.8962
10113,723,91.86,2.51,0,1,1,1,0.845
12185,3693,55.31,0.78,1,1,1,1,0.8654
4561,2477,49.79,10.01,0,0,1,1,0.3929
5664,1270,66.48,4.68,1,1,1,0,0.5898
12760,4086,100.0,0.42,1,1,1,1,0.9288
13130,1322,31.49,6.3,0,0,1,1,0.4952
16527,3013,34.35,6.72,0,1,1,0,0.4041
4445,3047,100.0,1.52,0,1,0,1,0.8627
2590,3202,87.33,2.51,1,1,1,1,0.9641
1838,2132,61.9,2.14,1,1,1,1,0.7657
14075,906,55.0,5.64,0,1,1,0,0.4621
19952,1752,56.7,2.81,1,1,1,1,0.8285
17458,1284,79.83,0.43,1,1,1,1,0.9026
10311,3498,100.0,0.57,1,1,1,1,0.9323
18622,2766,19.41,5.96,1,1,0,1,0.4971
17766,4578,100.0,3.49,1,1,1,0,0.8447
16977,3777,58.42,3.77,0,0,1,1,0.6461
9060,3256,80.07,2.43,0,1,0,1,0.7367
9106,1574,79.67,3.97,0,1,1,1,0.7592
11162,1396,64.47,2.31,1,0,1,1,0.7377
19772,2441,100.0,4.24,1,1,0,0,0.7378
10388,2622,62.13,3.41,1,1,1,1,0.6938
18741,2515,57.34,6.61,1,1,1,1,0.6589
10545,1526,68.99,4.39,0,1,1,1,0.6106
14438,3128,82.76,4.2,1,1,1,1,0.8037
9164,1263,57.1,7.46,1,0,1,1,0.5691
5375,3365,51.56,0.89,1,1,1,1,0.7676
9298,2526,62.07,2.93,0,0,1,1,0.6459
3938,3143,72.43,0.21,1,1,1,1,0.8633
6598,987,56.45,1.09,1,1,1,0,0.7286
4383,4344,49.56,12.29,1,0,1,1,0.4502
2384,993,82.39,4.19,1,0,1,1,0.8289
6605,1417,83.05,1.03,0,1,1,1,0.8704
10466,1055,83.16,1.61,0,1,1,1,0.7671
15875,2003,61.59,8.37,1,1,1,1,0.6902
4740,2831,72.48,3.96,1,1,1,0,0.7222
7590,3096,77.84,3.17,0,1,1,0,0.6786
7870,1362,78.74,0.39,1,1,1,1,0.9311
9115,3447,62.06,6.21,1,0,1,1,0.5641
4550,3122,61.61,5.26,1,1,1,1,0.7166
16233,661,82.78,2.59,0,1,1,1,0.7465
6854,2784,86.39,11.87,1,1,1,1,0.6177
13323,2653,78.82,5.09,1,1,0,1,0.789
9129,2090,100.0,5.52,1,1,1,1,0.9488
3387,3136,61.98,14.75,0,1,1,1,0.5134
13138,1555,64.46,3.74,0,1,1,1,0.7341
19829,2332,62.34,17.04,0,1,1,1,0.4785
14570,622,27.04,6.21,1,1,1,1,0.6028
8046,2398,100.0,1.26,1,1,0,1,1.0
13082,4910,86.22,2.78,1,1,1,1,0.9718
15843,1333,91.05,6.1,0,1,1,1,0.7785
14221,1624,85.74,1.01,1,1,1,1,0.945
10487,2254,100.0,5.26,0,0,1,1,0.782
18858,889,64.79,0.31,0,1,1,0,0.6318
16673,2091,47.97,0.72,1,1,0,1,0.7097
14078,1051,60.31,1.66,0,1,1,1,0.6783
1969,4609,44.58,9.51,1,1,1,1,0.6163
9885,2837,91.25,1.96,0,1,1,1,0.8691
17717,667,41.51,4.13,1,0,1,1,0.5695
15987,3571,66.55,1.03,0,1,1,1,0.743
15025,1970,95.58,2.11,1,1,1,1,1.0
15864,563,59.67,3.9,1,1,1,1,0.7998
9087,3746,89.54,4.97,0,1,1,1,0.6254
4106,850,77.78,3.39,1,1,0,1,0.7779
17035,2240,100.0,1.11,1,1,1,1,1.0
18338,4610,28.6,3.03,0,0,1,1,0.4471
18267,4913,56.03,8.69,0,1,1,1,0.4584
16690,613,46.74,5.22,1,1,1,1,0.6271
19306,4875,52.61,9.37,1,0,1,1,0.5411
6502,4491,86.07,0.58,0,1,1,1,0.8744
8506,4526,77.58,2.48,1,1,1,0,0.8191
9901,3722,38.06,3.12,0,1,0,1,0.5609
10053,1218,94.32,2.21,0,0,1,1,0.788
17690,909,40.49,1.46,0,1,1,1,0.6287
2198,1837,91.73,3.33,0,1,1,1,0.8085
8564,1287,66.11,3.81,1,1,1,1,0.8017
3480,941,66.05,1.7,1,1,1,1,0.7834
17748,880,58.98,2.27,1,1,1,1,0.7452
9405,3957,46.53,3.95,0,1,1,1,0.5007
2033,3775,40.46,3.37,1,1,1,1,0.6909
1180,4740,67.36,3.22,0,1,1,0,0.7529
12996,4641,70.94,9.41,1,0,1,1,0.6127
14269,2489,45.38,3.73,0,1,1,1,0.6173
16623,4608,71.67,14.79,0,1,1,1,0.5025
7818,2347,87.36,3.74,1,1,1,1,0.8396
8452,2420,92.23,0.09,0,1,1,1,0.8076
12944,2706,78.82,0.82,0,0,1,1,0.8002
7033,2450,80.77,1.91,0,0,1,1,0.761
2813,2717,58.85,3.17,1,0,1,0,0.6094
19858,4798,80.51,2.8,0,0,1,1,0.8056
16266,3337,81.02,0.49,1,1,1,1,0.9736
3900,2041,96.93,3.6,1,1,1,1,0.8582
1315,2986,47.68,8.69,1,1,1,1,0.5652
11118,772,79.47,7.26,1,0,0,1,0.6294
11140,4994,85.95,8.96,0,0,1,1,0.5995
7347,2458,54.58,4.17,1,1,1,1,0.678
7676,2156,89.17,3.29,1,1,1,1,0.8329
17550,635,67.69,6.62,1,1,1,0,0.6983
12045,2701,54.1,5.34,1,1,1,0,0.5889
7123,1949,100.0,3.14,0,1,1,1,0.8528
4232,2310,77.32,7.57,1,0,1,1,0.8597
2572,1780,62.72,3.96,0,1,1,1,0.6455
4343,2982,65.35,9.91,0,1,1,1,0.6357
14742,1962,74.04,1.28,1,1,1,1,0.8924
7858,4601,91.2,5.12,1,1,1,0,0.7969
7167,3927,64.5,1.98,1,0,1,0,0.6755
14411,3631,57.52,2.15,1,1,1,0,0.7047
6430,3947,59.11,1.85,1,0,1,0,0.6145
6837,3900,63.22,0.79,0,0,1,1,0.7127
7977,1458,68.0,2.82,0,1,1,1,0.6798
13577,1990,75.42,3.46,0,0,1,1,0.6047
19307,4648,100.0,3.99,1,1,0,1,0.9295
4873,3547,53.14,3.6,1,1,1,1,0.7697
7654,4988,100.0,5.63,1,1,1,1,0.8975
15809,3448,94.5,14.26,1,1,1,1,0.6727
9637,3202,77.37,4.08,1,1,1,0,0.7365
14133,907,85.19,3.96,0,1,1,0,0.6882
15375,4918,84.09,5.35,1,1,1,1,0.8311
7267,4649,78.43,6.93,1,1,1,1,0.7468
8918,1355,82.33,3.87,0,0,1,1,0.6522
7120,2064,78.9,9.01,0,1,1,1,0.6233
7586,4901,91.92,1.25,1,1,1,1,0.8905
6019,1906,87.0,2.16,0,1,1,1,0.8679
14102,4962,93.21,5.44,1,0,1,1,0.8089
7133,1689,92.25,0.64,0,0,1,0,0.7575
1925,4228,77.25,5.03,1,1,1,1,0.8352
18859,3644,85.98,0.3,1,1,1,1,0.9502
13480,2570,46.73,2.7,1,1,0,1,0.6317
8896,4327,64.28,7.6,1,1,1,1,0.6817
14789,2612,65.29,5.86,0,1,1,1,0.6988
7229,4054,62.43,0.66,0,1,1,1,0.8134
1835,4108,77.16,7.42,1,1,1,1,0.732
12693,3765,62.72,3.84,1,1,1,0,0.6836
17086,1846,100.0,1.27,1,1,1,1,0.9603
10921,4312,47.49,10.04,0,0,1,1,0.4182
